city,location,population
Ashburn,39.0298;-77.4744,1374
Xi'An,34.2610;108.9423,59
Frankfurt,50.1106;8.6821,58
Fuzhou,26.0775;119.2918,58
Guatemala City,14.6416;-90.5133,58
Quito,-0.2202;-78.5123,58
Santiago,9.8695;-83.7981,57
Pittsburgh,40.4417;-79.9901,56
Tempe,33.4255;-111.9400,55
Qingdao,36.0663;120.3778,54
Rio de Janeiro,-22.9110;-43.2094,53
Salt Lake City,40.7596;-111.8868,52
Tampa,27.9478;-82.4584,52
Guadalajara,20.6720;-103.3384,51
Adelaide,-34.9282;138.5999,49
Manila,14.5904;120.9804,48
Yokohama,35.4503;139.6344,48
Auckland,-36.8521;174.7632,47
Fukuoka,33.6251;130.6180,47
Ottawa,45.4209;-75.6901,47
Sapporo,43.0619;141.3543,47
Honolulu,21.3045;-157.8557,46
Sacramento,38.5811;-121.4939,46
Jakarta,-6.1754;106.8272,45
Shinagawa City,35.6092;139.7302,45
Tianjin,39.3033;117.4164,45
Boardman,45.8399;-119.7006,44
Minsk,53.9025;27.5618,44
Fortaleza,-3.7305;-38.5218,43
Kansas City,39.1001;-94.5781,43
Fort Worth,32.7532;-97.3327,40
Leon,42.5990;-5.5682,40
Zhengzhou,34.7533;113.6600,40
Suita,34.7594;135.5168,39
Nashville,36.1623;-86.7743,38
Bengaluru,12.9882;77.6226,37
Irvine,33.6857;-117.8260,37
Koto City,43.3030;5.3790,37
Suwon-si,37.2633;127.0287,37
Buenos Aires,-34.6084;-58.4441,36
Hong Kong,22.3506;114.1849,36
Seongnam-si,37.4202;127.1262,36
Hiroshima,34.3917;132.4518,35
Incheon,37.4560;126.7052,35
Wuhan,30.5951;114.2999,35
Belo Horizonte,-19.9227;-43.9451,34
Milan,45.4642;9.1896,34
St. Louis,38.6280;-90.1910,34
Wuxi,31.5777;120.2953,34
Indianapolis,39.7683;-86.1584,33
Madison,43.0748;-89.3838,33
Tucson,32.2229;-110.9748,33
Ann Arbor,42.2814;-83.7485,32
Cheongju-si,36.6421;127.4892,31
Raleigh,35.7804;-78.6391,31
Birmingham,52.4797;-1.9027,30
Busan,35.1800;129.0752,30
Daegu,35.8713;128.6018,30
Madrid,40.4167;-3.7036,30
Palo Alto,37.4443;-122.1598,30
Chennai,13.0837;80.2702,29
Kuala Lumpur,3.1527;101.7022,29
Long Beach,33.7690;-118.1916,29
Medellin,6.2697;-75.6026,29
Sendai,38.2678;140.8691,29
Memphis,35.1460;-90.0518,28
Porto Alegre,-30.0325;-51.2304,28
Reno,39.5261;-119.8127,28
Yongin-si,37.2406;127.1786,28
Albuquerque,35.0841;-106.6510,27
Brasilia,-10.3333;-53.2000,27
New Haven,41.3082;-72.9251,27
Recife,-8.0585;-34.8848,27
Salvador,13.8000;-88.9141,27
Toyama,36.6468;137.2184,27
Ube,33.9518;131.2472,27
Bangkok,13.7525;100.4935,26
Durham,54.6667;-1.7500,26
Kobe,34.6932;135.1944,26
Rochester,43.1573;-77.6152,26
Shibuya,35.6637;139.6977,26
Des Moines,41.5869;-93.6249,25
Gainesville,29.6520;-82.3250,25
Tsukuba,36.0833;140.0773,25
Chapel Hill,35.9132;-79.0558,24
Cincinnati,39.1015;-84.5125,24
Curitiba,-25.4296;-49.2713,24
Puebla,18.8333;-98.0000,24
Detroit,42.3316;-83.0466,23
Jacksonville,30.3322;-81.6557,23
San Juan,18.3842;-66.0534,23
Stanford,37.4265;-122.1703,23
Campinas,-22.9056;-47.0596,22
Caracas,10.5061;-66.9146,22
Mumbai,19.0550;72.8692,22
Bogalusa,30.7910;-89.8487,21
Burnaby,49.2434;-122.9725,21
Cambridge,52.2055;0.1187,21
Davao City,7.0648;125.6081,21
Omaha,41.2587;-95.9384,21
Riverside,33.9825;-117.3742,21
Tlaxcala,19.4167;-98.1667,21
Zhongzheng District,25.0324;121.5183,21
Anchorage,61.2163;-149.8949,20
Brownsville,25.9024;-97.4982,20
Calgary,51.0456;-114.0575,20
Cleveland,41.4997;-81.6937,20
Dongguan,23.0206;113.7458,20
Fresno,36.7394;-119.7848,20
Fullerton,33.8708;-117.9294,20
Gwangju,35.1595;126.8515,20
Halifax,44.6486;-63.5859,20
Hamilton,43.2561;-79.8729,20
Ho Chi Minh City,10.7764;106.7011,20
Iowa City,41.6613;-91.5299,20
Chiba,35.5494;140.2647,19
Columbia,4.0999;-72.9088,19
Dehong Dai and Jingpo Autonomous Prefecture,24.4364;98.5850,19
Paris,48.8589;2.3200,19
Perth,-31.9559;115.8606,19
Richmond,37.5385;-77.4343,19
Aurora,41.7572;-88.3148,18
Canberra,-35.2976;149.1013,18
Guayaquil,-2.1901;-79.8869,18
Monterrey,25.6802;-100.3153,18
Naruto,34.1726;134.6084,18
Oakland,37.8045;-122.2714,18
Arlington,32.7356;-97.1071,17
Bloomington,39.1670;-86.5343,17
Goiania,-16.6809;-49.2533,17
Lexington,38.0464;-84.4970,17
Moscow,55.6256;37.6064,17
Niigata,37.6452;138.7669,17
Santo Domingo,18.4802;-69.9421,17
Townsville,-19.2569;146.8240,17
Zhuhai,22.2737;113.5721,17
Berkeley,37.8708;-122.2729,16
Cali,3.4520;-76.5325,16
Cebu City,10.2936;123.9019,16
Cuernavaca,18.9331;-99.2600,16
Duarte,34.1395;-117.9773,16
Frisco,37.7793;-122.4193,16
Highland Heights,39.0331;-84.4522,16
Kingston,17.9712;-76.7928,16
Lisbon,38.7078;-9.1366,16
Merida,38.9175;-6.3444,16
New Orleans,29.9760;-90.0782,16
Okayama,34.8581;133.7759,16
Pasadena,34.1477;-118.1442,16
Quebec City,46.8137;-71.2084,16
Riyadh,18.0107;-15.9553,16
Santa Clara,37.3541;-121.9552,16
Shizuoka,34.9332;138.0955,16
Trujillo,-8.1117;-79.0288,16
Zapopan,20.7211;-103.3914,16
Anaheim,33.8348;-117.9117,15
Athens,33.9598;-83.3764,15
Boise,43.6166;-116.2009,15
Fontana,34.0923;-117.4343,15
Joao Pessoa,-7.1216;-34.8820,15
Louisville,38.2542;-85.7594,15
Orlando,28.5421;-81.3790,15
Quezon City,14.6511;121.0486,15
South San Francisco,37.6535;-122.4169,15
Warsaw,52.2320;21.0067,15
Belem,-1.4506;-48.4682,14
Charlottesville,38.0293;-78.4767,14
Ciudad Juarez,31.7373;-106.4857,14
College Station,30.6184;-96.3456,14
Kumamoto,32.6450;130.6341,14
Lanzhou,36.4744;103.7332,14
Lawrence,38.9719;-95.2359,14
Loma Linda,34.0538;-117.2611,14
Maebashi,36.3893;139.0633,14
Melville,50.9307;-102.8073,14
Milwaukee,43.0386;-87.9091,14
Santa Rosa,38.4405;-122.7141,14
Tallahassee,30.4381;-84.2809,14
Tokushima,33.9196;134.2510,14
Yantai,37.4619;121.4425,14
Accra,5.5571;-0.2012,13
Cairo,30.0444;31.2357,13
Dalian,39.7403;122.2558,13
Ningbo,29.8622;121.6204,13
North Bethesda,39.0406;-77.1234,13
Oklahoma City,35.4730;-97.5171,13
Sanya,43.1008;5.8789,13
Sao Luis,-2.5295;-44.2964,13
Surabaya,-7.2460;112.7378,13
Thousand Oaks,34.1706;-118.8376,13
Toluca,19.2925;-99.6569,13
Virginia Beach,36.8497;-75.9761,13
Baton Rouge,30.4494;-91.1870,12
Chongqing,30.0552;107.8749,12
Kusatsu,35.0132;135.9599,12
Nagasaki,33.1155;129.7874,12
Ribeirao Preto,-21.1776;-47.8101,12
Rome,41.8933;12.4829,12
State College,40.7945;-77.8616,12
Tijuana,32.5317;-117.0195,12
Ahmedabad,23.0215;72.5801,11
Arjona,37.9356;-4.0545,11
Boulder,40.0150;-105.2705,11
Changsha,28.1451;113.2384,11
Edmonton,53.5462;-113.4912,11
Fremont,37.5483;-121.9886,11
Hopewell,37.3043;-77.2872,11
Hyderabad,17.3606;78.4741,11
Manchester,53.4795;-2.2451,11
Montevideo,-34.9059;-56.1913,11
Morelia,19.6546;-101.2624,11
Salem,44.9392;-123.0331,11
Setagaya City,40.7148;-73.9612,11
Stockton,37.9577;-121.2908,11
Wenzhou,27.9964;120.6953,11
Winnipeg,49.8955;-97.1385,11
Auburn,32.6099;-85.4808,10
Barranquilla,11.0102;-74.8232,10
Boydton,36.6673;-78.3882,10
Christchurch,-43.5310;172.6364,10
Cordoba,37.8846;-4.7760,10
Florianopolis,-27.5973;-48.5496,10
Fort Collins,40.5872;-105.0770,10
Goyang-si,37.6582;126.8319,10
Kanazawa,36.5616;136.6569,10
Kunming,25.0363;102.7086,10
Nuestra Senora de La Paz,-16.4955;-68.1336,10
Orange,33.7506;-117.8722,10
Palm River-Clair Mel,27.9238;-82.3799,10
Panama City,30.1587;-85.6603,10
Richardson,32.9482;-96.7297,10
Santa Monica,34.0195;-118.4912,10
Santiago de Queretaro,20.5923;-100.3917,10
Slippery Rock,41.0640;-80.0565,10
Tacoma,47.2455;-122.4383,10
Takamatsu,34.3426;134.0465,10
University,22.4136;114.2101,10
Xitun District,24.1653;120.6337,10
Alexandria,44.8350;8.7450,9
Bandung,-6.9216;107.6110,9
Barcelona,41.3829;2.1774,9
Centennial,39.5792;-104.8769,9
Chuncheon-si,37.8811;127.7298,9
Corvallis,44.5646;-123.2620,9
Fort Wayne,41.0800;-85.1386,9
Fuchu,35.6694;139.4774,9
Hillsboro,45.5229;-122.9898,9
Kitakyushu,33.8830;130.8749,9
Lagos,6.4551;3.3942,9
Lancaster,40.0380;-76.3057,9
Loveland,40.3978;-105.0750,9
Makassar,-5.1343;119.4124,9
Mesa,33.4151;-111.8315,9
Morrisville,35.8243;-78.8300,9
Ota City,35.5614;139.7161,9
Piscataway,40.5463;-74.4660,9
Plano,33.0137;-96.6925,9
Sagamihara,35.5715;139.3731,9
Saitama,35.9754;139.4160,9
Sejong-si,36.6003;127.3005,9
Shah Alam,3.0739;101.5185,9
Spokane,47.6572;-117.4235,9
Springfield,39.7990;-89.6440,9
Syracuse,43.0481;-76.1474,9
Tehran,35.6893;51.3896,9
Valencia,39.4697;-0.3763,9
Zhenjiang,32.1892;119.4200,9
Albany,42.6512;-73.7550,8
Aracaju,-10.9162;-37.0775,8
Bellevue,47.6144;-122.1923,8
Berlin,52.5109;13.3989,8
Buffalo,42.8867;-78.8784,8
Calvillo,21.9108;-102.7136,8
Canton,40.7985;-81.3750,8
Chantilly,49.1932;2.4637,8
Cheonan-si,36.8150;127.1141,8
Davis,40.7475;-92.3965,8
Ecatepec de Morelos,19.5994;-99.0487,8
Eugene,44.0505;-123.0951,8
Everett,47.9793;-122.2127,8
Fairfield,39.7886;-82.6419,8
Gifu,35.7867;137.0461,8
Gold Coast,-28.0024;153.4146,8
Grand Rapids,42.9632;-85.6679,8
Guishan District,24.9925;121.3378,8
Hachioji,35.6664;139.3164,8
Hanoi,21.0283;105.8540,8
Irving,32.8295;-96.9442,8
Jeonju-si,35.8238;127.1473,8
Langfang,39.5302;116.6926,8
Lebanon,40.3757;-76.4626,8
Lincoln,40.8089;-96.7078,8
Lubbock,33.5856;-101.8470,8
Mansfield,40.7584;-82.5154,8
Nagakute,35.1743;137.0700,8
Nanchang,28.6472;116.0348,8
Newark,40.7357;-74.1724,8
Norwich,52.6286;1.2924,8
Oceanside,33.1959;-117.3795,8
Oshawa,43.8976;-78.8635,8
Palembang,-2.9888;104.7569,8
San Luis Potosi,22.5000;-100.4949,8
Sanmin District,22.6477;120.2996,8
Santa Clarita,34.4128;-118.5538,8
St. John's,47.5615;-52.7126,8
St. Petersburg,59.9607;30.1587,8
Tuxtla Gutierrez,16.7538;-93.1160,8
Wakayama,33.8070;135.5931,8
Wellington,-41.2888;174.7772,8
Abuja,9.0643;7.4893,7
Angeles,15.1389;120.5875,7
Bethlehem,-1.4506;-48.4682,7
Brandon,46.3527;4.5776,7
Burlington,44.4762;-73.2129,7
Can Tho,10.0365;105.7876,7
Clayton,33.5205;-84.3592,7
Cochabamba,-17.4012;-66.1676,7
Eau Claire,44.8113;-91.4985,7
Franklin,33.2003;-95.2232,7
Galveston,29.3872;-94.9927,7
Glendale,34.1469;-118.2478,7
Greencastle,39.6445;-86.8647,7
Guelph,43.5461;-80.2493,7
Hirakata,34.8182;135.6592,7
Istanbul,41.0064;28.9759,7
Itabashi City,35.7510;139.7093,7
Ithaca,42.4374;-76.5484,7
Jeddah,21.5504;39.1742,7
Juiz de Fora,-21.7610;-43.3501,7
Lakeland,28.0395;-81.9498,7
Little Rock,34.7465;-92.2896,7
Lowell,42.6414;-71.3085,7
Maceio,-9.6477;-35.7339,7
Meguro City,35.6414;139.6983,7
Mississauga,43.5896;-79.6444,7
Morgantown,39.6297;-79.9559,7
Needham,42.2803;-71.2361,7
New Cairo City,30.0278;31.4757,7
Newport Beach,33.6170;-117.9294,7
Nishinomiya,34.7378;135.3413,7
Niteroi,-22.8884;-43.1147,7
Pasig,14.5605;121.0764,7
Peoria,40.6939;-89.5891,7
Providence,41.8240;-71.4128,7
Rancho Cucamonga,34.1033;-117.5752,7
Rockville,39.0818;-77.1517,7
Saint Paul,44.9497;-93.0931,7
Secaucus,40.7899;-74.0567,7
Sherbrooke,45.4033;-71.8890,7
Shiojiri,36.1250;137.9528,7
Sioux Falls,43.5476;-96.7294,7
Steubenville,40.3601;-80.6151,7
Stockholm,59.3251;18.0711,7
Temuco,-38.7359;-72.5905,7
Toledo,39.8561;-4.0240,7
Tsuyama,35.0691;134.0043,7
Tunis,36.8002;10.1858,7
Uberlandia,-18.9188;-48.2768,7
Yamagata,38.4747;140.0832,7
Yamaguchi,34.2380;131.5874,7
Zhongshan,22.5197;113.3871,7
Akita,39.6899;140.3426,6
Baguio,16.4120;120.5934,6
Bakersfield,35.3739;-119.0195,6
Bellflower,33.8826;-118.1168,6
Beverly,42.5490;-70.8782,6
Binan,14.3388;121.0842,6
Blacksburg,37.2297;-80.4137,6
Boone,42.3212;-88.8236,6
Bridgeport,41.1793;-73.1888,6
Cagayan de Oro,8.4756;124.6422,6
Chandler,33.3062;-111.8412,6
Changchun,43.8844;125.3181,6
Charleston,32.7884;-79.9399,6
Coimbra,40.2112;-8.4295,6
Cypress,33.8248;-118.0399,6
Davie,35.9375;-80.5465,6
Da’an District,29.3664;104.7711,6
Dunedin,-45.8741;170.5036,6
East Lake-Orient Park,27.9811;-82.3769,6
Edinburgh,55.9533;-3.1884,6
Farmington,44.6402;-93.1435,6
Fayetteville,36.0626;-94.1574,6
Freetown,8.4790;-13.2680,6
Georgetown,6.8137;-58.1624,6
Guadalupe,16.2529;-61.5687,6
Hamburg,53.5503;10.0007,6
Hefei,31.8666;117.2814,6
Heroica Veracruz,20.7061;-97.3068,6
Higashihiroshima,34.4268;132.7416,6
Highland,57.5066;-5.0038,6
Jackson,32.2999;-90.1830,6
Joliet,41.5264;-88.0840,6
Kurashiki,34.5851;133.7720,6
Londrina,-23.3113;-51.1595,6
Manaus,-3.1316;-59.9825,6
Manhattan,40.7896;-73.9599,6
Meridian,32.3643;-88.7037,6
Moses Lake,47.1301;-119.2781,6
Natal,-5.8054;-35.2081,6
Newcastle,54.9738;-1.6132,6
Newton,30.8119;-93.7405,6
Okazaki,34.9549;137.1728,6
Overland Park,38.9743;-94.6852,6
Pachuca,20.1165;-98.7414,6
Paoli,40.0406;-75.4928,6
Pearland,29.5640;-95.2864,6
Quanzhou,25.1902;118.3387,6
San Marcos,29.8826;-97.9406,6
Santa Cruz de la Sierra,-17.7834;-63.1821,6
Santa Maria,-29.6861;-53.8069,6
Santos,-23.9336;-46.3286,6
Savannah,32.0790;-81.0921,6
Sunnyvale,37.3688;-122.0363,6
Taguig,14.5271;121.0745,6
Tegucigalpa,14.1057;-87.2040,6
Tokorozawa,35.7987;139.4697,6
Troy,42.7284;-73.6918,6
Tyler,32.3513;-95.3011,6
Urbana,40.1117;-88.2073,6
Vallejo,38.1041;-122.2566,6
Vaughan,43.7942;-79.5268,6
Vitoria,42.8465;-2.6724,6
West Lafayette,40.4259;-86.9081,6
Wilmington,39.7459;-75.5466,6
Acapulco,16.8680;-99.8940,5
Allentown,40.6022;-75.4713,5
Banjarmasin,-3.3187;114.5926,5
Bend,44.0582;-121.3153,5
Bezerros,-8.2372;-35.7558,5
Botucatu,-22.8880;-48.4411,5
Bucheon-si,37.5014;126.7660,5
Burke,35.7270;-81.6632,5
Camarillo,34.2176;-119.0384,5
Cancun,21.1527;-86.8426,5
Casablanca,33.5945;-7.6200,5
Caxias do Sul,-29.1685;-51.1796,5
Changwon-si,35.2280;128.6819,5
Chia,38.9106;8.8819,5
Chihuahua,28.5000;-106.0000,5
Clarksville,36.5278;-87.3589,5
Colorado Springs,38.8340;-104.8253,5
Cunduacan,18.0873;-93.2321,5
Diamantina,-18.2441;-43.6006,5
Duluth,46.7729;-92.1251,5
Eagan,44.8182;-93.1659,5
Edogawa City,35.7068;139.8684,5
Fargo,46.8772;-96.7898,5
Garcia,41.1359;0.6517,5
Getzville,43.0243;-78.7678,5
Guiyang,26.6500;106.6246,5
Hamamatsu,34.7110;137.7259,5
Hayward,37.6688;-122.0808,5
Iksan-si,35.9479;126.9578,5
Independence,39.0925;-94.4138,5
Kalamazoo,42.2917;-85.5872,5
Kashiwa,35.8676;139.9757,5
Kiryat Gat,31.6094;34.7712,5
Knoxville,35.9604;-83.9210,5
Lakewood,39.7086;-105.0847,5
Lansing,42.7338;-84.5546,5
Laval,48.0707;-0.7734,5
Lewisville,33.0462;-96.9942,5
Lindsborg,38.5736;-97.6745,5
Linyi,35.1032;118.3507,5
Midland,31.8369;-102.0104,5
Milton,42.2501;-71.0656,5
Minamiminowa,35.8733;137.9751,5
Morioka,39.7021;141.1545,5
Mountain View,37.3894;-122.0832,5
Norman,35.2226;-97.4395,5
Oakville,43.4474;-79.6667,5
Osasco,-23.5325;-46.7917,5
Pohang-si,36.0189;129.3429,5
Richland,38.7060;-88.0949,5
Riobamba,-1.6733;-78.6482,5
Rochester Hills,42.6584;-83.1499,5
Rock Hill,34.9249;-81.0251,5
Saga,33.2185;130.1297,5
San Mateo,37.4969;-122.3331,5
San Pedro,33.7359;-118.2923,5
San Salvador,13.6990;-89.1914,5
Sao Carlos,-22.0180;-47.8912,5
Sherman,36.2452;-101.8859,5
Suginami City,35.6995;139.6355,5
Surrey,51.2715;-0.3415,5
Taiyuan,37.8700;112.5453,5
Takatsuki,34.8465;135.6172,5
Temple,31.0982;-97.3428,5
Tlaquepaque,20.6398;-103.3120,5
Utsunomiya,36.5550;139.8829,5
Ventura,34.4458;-119.0779,5
Victoria,-36.5986;144.6780,5
Wako,35.7817;139.6059,5
Waterloo,42.4983;-92.3329,5
Winchester,51.0613;-1.3132,5
Winston-Salem,36.0998;-80.2441,5
Wonju-si,37.3421;127.9198,5
Woodstock,42.0411;-74.1182,5
Worcester,42.2626;-71.8019,5
Xinyang,32.0750;114.8533,5
Yakima,46.6016;-120.5108,5
Yanbian Korean Autonomous Prefecture,42.9070;129.4636,5
Yokkaichi,34.9648;136.6248,5
Zurich,47.3744;8.5410,5
Abidjan,5.3204;-4.0161,4
Akron,41.0831;-81.5185,4
Ames,50.5367;2.4087,4
Amsterdam,52.3731;4.8925,4
Ankara,39.7160;32.7060,4
Antioch,38.0049;-121.8058,4
Augusta,33.4710;-81.9748,4
Bacoor,14.4588;120.9596,4
Bamako,12.6493;-8.0003,4
Bandar Seri Begawan,4.8895;114.9418,4
Bangor,44.8016;-68.7713,4
Bauru,-22.3218;-49.0706,4
Beitou District,24.6841;117.6918,4
Belleville,48.8177;6.0983,4
Bellingham,48.7544;-122.4788,4
Bloomfield,40.7510;-92.4144,4
Bothell,47.7623;-122.2054,4
Bowie,33.4199;-94.4480,4
Bozeman,45.6794;-111.0440,4
Bridgewater,41.9902;-70.9754,4
Bristol,51.4538;-2.5973,4
Brookhaven,31.5791;-90.4407,4
Brookline,42.3329;-71.1187,4
Burbank,34.1812;-118.3072,4
Burlingame,37.5781;-122.3473,4
Camano,48.1534;-122.4789,4
Campina Grande,-7.2247;-35.8771,4
Campo Grande,-20.4640;-54.6163,4
Carbondale,37.7275;-89.2167,4
Celaya,20.5223;-100.8308,4
Chamblee,33.8922;-84.2988,4
Chiclayo,-6.7716;-79.8387,4
Chula Vista,32.6401;-117.0842,4
Clifton,40.8584;-74.1638,4
Coeur d'Alene,47.6743;-116.7812,4
Concord,43.2072;-71.5375,4
Conyers,33.6676;-84.0177,4
Cuautitlan Izcalli,19.6531;-99.2145,4
Dakar,14.6934;-17.4479,4
Dale City,38.6446;-77.3427,4
Dalton,34.7692;-84.9702,4
Damascus,39.2695;-77.1969,4
Denton,33.1839;-97.1413,4
Des Plaines,42.0416;-87.8874,4
Durango,24.8333;-104.8333,4
East Lansing,42.7320;-84.4722,4
Eden Prairie,44.8547;-93.4708,4
Ellensburg,46.9971;-120.5451,4
Ellicott City,39.2757;-76.8317,4
Escondido,33.1217;-117.0815,4
Evanston,42.0470;-87.6846,4
Flagstaff,35.1988;-111.6518,4
Florence,43.7698;11.2556,4
Foz do Iguacu,-25.5304;-54.5831,4
Fujisawa,35.3389;139.4909,4
Fukushima,37.7608;140.4746,4
Garden Grove,33.7746;-117.9464,4
Gasburg,39.5945;-86.4369,4
Glenside,40.1032;-75.1516,4
Grenada,12.1360;-61.6904,4
Gwacheon-si,37.4289;126.9882,4
Hampton,37.0264;-76.3443,4
Hermosillo,29.0948;-110.9692,4
Hohhot,40.8401;111.7422,4
Hoover,33.3503;-86.8511,4
Hwaseong-si,37.1995;126.8313,4
Hwasun-gun,35.0643;126.9864,4
Izumi,34.4311;135.4748,4
Jeju-si,33.4998;126.5314,4
Jinju-si,35.1803;128.1080,4
Johnson City,36.3134;-82.3535,4
Jupiter,26.9342;-80.0942,4
Kagoshima,31.5216;130.5474,4
Kelowna,49.8879;-119.4959,4
Kennewick,46.2087;-119.1199,4
Kita City,13.0408;-9.4890,4
Kitchener,43.4513;-80.4928,4
Leeds,53.7974;-1.5438,4
Livermore,37.6821;-121.7681,4
Longueuil,45.5219;-73.4645,4
Madinah,24.4712;39.6111,4
Makati,14.5568;121.0211,4
Malang,-7.9771;112.6340,4
Manizales,5.0744;-75.5081,4
Maringa,-23.4253;-51.9382,4
Matsumoto,36.2382;137.9687,4
Medford,42.4184;-71.1062,4
Miyazaki,32.0977;131.2945,4
Mobile,30.6913;-88.0438,4
Musashino,35.7177;139.5660,4
Nagaizumi,35.1376;138.8972,4
Naha,58.1774;27.4577,4
Nanning,22.8193;108.3627,4
Naucalpan de Juarez,19.4788;-99.2328,4
New Braunfels,29.7028;-98.1257,4
New Delhi,28.6431;77.2193,4
Orem,40.2982;-111.6944,4
Osakasayama,34.5037;135.5557,4
Oslo Municipality,41.9995;21.3864,4
Oxford,51.7520;-1.2578,4
Pasto,1.2140;-77.2785,4
Pemberton Township,39.9548;-74.5932,4
Piracicaba,-22.7252;-47.6493,4
Pleasanton,37.6624;-121.8747,4
Portoviejo,-1.0528;-80.4534,4
Presidente Prudente,-22.1225;-51.3883,4
Pullman,46.7304;-117.1739,4
Pyeongtaek-si,36.9925;127.1127,4
Quzhou,28.9739;118.8541,4
Redlands,34.0550;-117.1827,4
Redmond,47.6694;-122.1239,4
Richmond Heights,38.6283;-90.3191,4
Rosario,-32.9594;-60.6617,4
Roswell,33.3943;-104.5230,4
Salamanca,40.9652;-5.6640,4
Salisbury,51.0691;-1.7954,4
Saltillo,25.4230;-100.9928,4
San Nicolas de los Garza,25.7558;-100.2896,4
San Ramon,37.7648;-121.9544,4
Santa Barbara,34.4221;-119.7027,4
Santa Cruz,28.4672;-16.2508,4
Saskatoon,52.1318;-106.6608,4
Scottsdale,33.4942;-111.9260,4
Skopje,41.9962;21.4319,4
Spring Hill,41.4118;-93.6480,4
St. Cloud,38.1748;-91.2109,4
Sumida City,35.6995;139.8172,4
Taito City,35.7126;139.7798,4
Thunder Bay,48.4064;-89.2598,4
Torrance,33.8371;-118.3414,4
Toulouse,43.6045;1.4442,4
Toyoake,35.0594;137.0137,4
Tsu,34.7342;136.5153,4
Tysons,38.9191;-77.2230,4
Vienna,48.2084;16.3725,4
Villahermosa,17.9885;-92.9366,4
Waco,31.5492;-97.1475,4
Wallingford,41.4570;-72.8232,4
Wanju-gun,35.9039;127.1622,4
Waterbury,41.5538;-73.0438,4
Westlake,32.9912;-97.1944,4
White Oak,32.5272;-94.8610,4
Winlock,46.4924;-122.9388,4
Winona,44.0500;-91.6392,4
Winter Haven,28.0222;-81.7329,4
Wollongong,-34.4244;150.8938,4
Abaetetuba,-1.7218;-48.8788,3
Aberdeen,57.1482;-2.0928,3
Aguascalientes,21.8805;-102.2967,3
Aiken,33.5723;-81.6182,3
Ajax,43.8505;-79.0209,3
Alexander City,32.9440;-85.9539,3
Algiers,36.7729;3.0588,3
Allen,40.8078;-84.0572,3
Allendale,32.9635;-81.3400,3
Amagasaki,34.7340;135.4064,3
Ananindeua,-1.3740;-48.4017,3
Ansan-si,37.3217;126.8309,3
Anseong-si,37.0078;127.2800,3
Araraquara,-21.7887;-48.1773,3
Baishan,41.9369;126.4184,3
Banqiao District,25.0097;121.4591,3
Barcarena,-1.5108;-48.6191,3
Barquisimeto,10.0774;-69.3222,3
Belgrade,44.8178;20.4569,3
Bhubaneswar,20.2603;85.8395,3
Bologna,44.4938;11.3426,3
