city,location,population
Washington,38.8950;-77.0365,4761
Missoula,46.8701;-113.9953,56
Thousand Oaks,34.1706;-118.8376,56
Honolulu,21.3045;-157.8557,54
Bennett,43.1854;-101.6553,53
Bloomington,39.1670;-86.5343,53
Mumbai,19.0550;72.8692,53
Detroit,42.3316;-83.0466,50
Santa Cruz,28.4672;-16.2508,50
Bellevue,47.6144;-122.1923,49
Madison,43.0748;-89.3838,49
Corvallis,44.5646;-123.2620,48
Makati,14.5568;121.0211,48
Hillsboro,45.5229;-122.9898,47
Jacksonville,30.3322;-81.6557,47
Seoul,37.5667;126.9783,46
Chico,39.7285;-121.8375,45
Irvine,33.6857;-117.8260,45
Irving,32.8295;-96.9442,45
Arlington,32.7356;-97.1071,44
Baltimore,39.2909;-76.6108,44
Beaverton,45.4872;-122.8038,43
Lincoln,40.8089;-96.7078,43
St. Louis,38.6280;-90.1910,43
Bozeman,45.6794;-111.0440,42
Barranquilla,11.0102;-74.8232,41
Forest Hill,32.6721;-97.2692,41
Sao Paulo,-23.5507;-46.6334,41
Toronto,43.6535;-79.3839,40
Milwaukee,43.0386;-87.9091,39
Orlando,28.5421;-81.3790,39
Santa Clara,37.3541;-121.9552,39
Hong Kong,22.3506;114.1849,38
Nashville,36.1623;-86.7743,38
Olympia,37.6383;21.6306,38
Pimmit Hills,38.9112;-77.2008,38
Richland,38.7060;-88.0949,38
Louisville,38.2542;-85.7594,37
Tacoma,47.2455;-122.4383,37
Truckee,39.3280;-120.1833,37
Saint Paul,44.9497;-93.0931,36
Auburn Hills,42.6875;-83.2341,35
Boulder,40.0150;-105.2705,35
Colorado Springs,38.8340;-104.8253,35
Palo Alto,37.4443;-122.1598,35
Albuquerque,35.0841;-106.6510,34
Coeur d'Alene,47.6743;-116.7812,34
Dublin,53.3494;-6.2606,34
Plano,33.0137;-96.6925,34
Richmond,37.5385;-77.4343,34
Davao City,7.0648;125.6081,33
Fremont,37.5483;-121.9886,33
Nampa,43.5737;-116.5596,33
Berkeley,37.8708;-122.2729,32
Fresno,36.7394;-119.7848,32
Laredo,27.5075;-99.5070,32
Mammoth Lakes,37.6433;-118.9669,32
Tulsa,36.1563;-95.9928,32
Monrovia,6.3280;-10.7978,31
Newark,40.7357;-74.1724,31
Cedar Rapids,41.9759;-91.6704,30
Forest Grove,45.5190;-123.1111,30
Melbourne,-37.8142;144.9632,30
Shenzhen,22.5446;114.0545,30
Carson City,39.1663;-119.7670,29
Fort Collins,40.5872;-105.0770,29
Hyderabad,17.3606;78.4741,29
Moses Lake,47.1301;-119.2781,29
Napa,38.4899;-122.3218,29
Pasig,14.5605;121.0764,29
Quincy,42.2510;-71.0037,29
Rochester,43.1573;-77.6152,29
Arcata,40.8665;-124.0828,28
London,51.5074;-0.1278,28
Long Beach,33.7690;-118.1916,28
Taguig,14.5271;121.0745,28
Tucson,32.2229;-110.9748,28
Williamsport,41.2412;-77.0011,28
Aurora,41.7572;-88.3148,27
Cincinnati,39.1015;-84.5125,27
Grants Pass,42.4394;-123.3272,27
Kalispell,48.2022;-114.3153,27
Virginia Beach,36.8497;-75.9761,27
Wenatchee,47.4235;-120.3103,27
Everett,47.9793;-122.2127,26
Guatemala City,14.6416;-90.5133,26
Kirkland,47.6765;-122.2071,26
Lowell,42.6414;-71.3085,26
Pittsburgh,40.4417;-79.9901,26
Sydney,-33.8698;151.2083,26
Windsor,42.2859;-82.9781,26
Lexington,38.0464;-84.4970,25
Puebla,18.8333;-98.0000,25
Davis,40.7475;-92.3965,24
Fort Wayne,41.0800;-85.1386,24
Kent,51.2071;0.7210,24
Raleigh,35.7804;-78.6391,24
Redding,40.5864;-122.3917,24
Redmond,47.6694;-122.1239,24
Sparks,39.5405;-119.7487,24
Sunnyvale,37.3688;-122.0363,24
Tallahassee,30.4381;-84.2809,24
Tlaquepaque,20.6398;-103.3120,24
Ashland,40.7887;-82.2360,23
Billings,45.7875;-108.4961,23
Burlington,44.4762;-73.2129,23
Manchester,53.4795;-2.2451,23
Nuevo Laredo,27.4930;-99.5074,23
Renton,47.4799;-122.2034,23
Allen,40.8078;-84.0572,22
Boydton,36.6673;-78.3882,22
Columbia,4.0999;-72.9088,22
Lewisburg,40.9645;-76.8848,22
Martinsburg,39.4563;-77.9640,22
Memphis,35.1460;-90.0518,22
San Juan,18.3842;-66.0534,22
Anaheim,33.8348;-117.9117,21
Apple Valley,44.7319;-93.2177,21
Buffalo,42.8867;-78.8784,21
Chandler,33.3062;-111.8412,21
Dubai,25.0743;55.1885,21
Monterey,36.2231;-121.3877,21
Moscow,55.6256;37.6064,21
Pasay,14.5437;120.9947,21
Riverside,33.9825;-117.3742,21
Salinas,36.6744;-121.6550,21
Bridgeport,41.1793;-73.1888,20
Carlsbad,33.1581;-117.3506,20
Charleston,32.7884;-79.9399,20
Cleveland,41.4997;-81.6937,20
Frisco,37.7793;-122.4193,20
Hartford,41.7646;-72.6909,20
Juneau,58.3019;-134.4197,20
Medellin,6.2697;-75.6026,20
Monterrey,25.6802;-100.3153,20
Newport,41.4900;-71.3138,20
Oregon City,45.3573;-122.6068,20
San Angelo,31.4650;-100.4405,20
Sioux Falls,43.5476;-96.7294,20
Tampa,27.9478;-82.4584,20
Bacolod,10.6763;122.9514,19
Grand Rapids,42.9632;-85.6679,19
Helena,46.5927;-112.0363,19
Lubbock,33.5856;-101.8470,19
Naperville,41.7729;-88.1479,19
Panama City,30.1587;-85.6603,19
Roanoke,37.2710;-79.9414,19
Upper Freehold,40.1376;-74.4940,19
Ventura,34.4458;-119.0779,19
Wilmington,39.7459;-75.5466,19
Bacoor,14.4588;120.9596,18
Champaign,40.1165;-88.2431,18
Green Bay,44.5126;-88.0126,18
Jackson,32.2999;-90.1830,18
Norman,35.2226;-97.4395,18
Osaka,34.6938;135.5015,18
Redwood City,37.4863;-122.2325,18
Santa Barbara,34.4221;-119.7027,18
Visalia,36.3302;-119.2921,18
Winter Park,28.5978;-81.3510,18
Arcadia,34.1362;-118.0401,17
Arjona,37.9356;-4.0545,17
Durham,54.6667;-1.7500,17
Guadalajara,20.6720;-103.3384,17
Livingston,40.8682;-88.5631,17
New Delhi,28.6431;77.2193,17
Pendleton,38.6915;-84.3689,17
Spokane Valley,47.6571;-117.2614,17
State College,40.7945;-77.8616,17
Westminster,51.5004;-0.1265,17
Antalya,36.8866;30.7030,16
Bangor,44.8016;-68.7713,16
El Paso,31.7601;-106.4870,16
Greater Noida,28.4671;77.5138,16
Kampala,0.3177;32.5814,16
Kennewick,46.2087;-119.1199,16
Kingston,17.9712;-76.7928,16
Meridian,32.3643;-88.7037,16
Mesa,33.4151;-111.8315,16
Norwalk,41.1176;-73.4079,16
Plymouth,50.3714;-4.1424,16
Rancho Cordova,38.5891;-121.3027,16
Roseburg,43.2165;-123.3417,16
Santa Ana,33.7495;-117.8732,16
South Lake Tahoe,38.9332;-119.9843,16
Tel Aviv-Yafo,32.0853;34.7818,16
West Siloam Springs,36.1762;-94.5749,16
uMhlanga,-31.4643;27.2137,16
Arvada,39.8006;-105.0812,15
Astoria,40.7720;-73.9303,15
Boca Raton,26.3587;-80.0831,15
Clearlake,38.9582;-122.6264,15
Duluth,46.7729;-92.1251,15
Gainesville,29.6520;-82.3250,15
Knoxville,35.9604;-83.9210,15
Livermore,37.6821;-121.7681,15
Oceanside,33.1959;-117.3795,15
Providence,41.8240;-71.4128,15
San Luis Obispo,35.3540;-120.3757,15
Walnut Creek,37.9021;-122.0619,15
Wichita,37.6812;-97.3872,15
Aberdeen,57.1482;-2.0928,14
Alexandria,44.8350;8.7450,14
Bakersfield,35.3739;-119.0195,14
Beijing,40.1906;116.4121,14
Gresham,45.4979;-122.4330,14
Huntington Beach,33.6783;-118.0000,14
Huntsville,34.7298;-86.5859,14
Idaho Falls,43.4888;-112.0363,14
Iowa City,41.6613;-91.5299,14
Issaquah,47.5349;-122.0433,14
La Crosse,43.8123;-91.2514,14
Lafayette,30.2262;-92.0178,14
Monmouth,40.2932;-74.1671,14
Mount Carmel,38.4109;-87.7614,14
Pontiac,42.6389;-83.2910,14
San Rafael,37.9748;-122.5317,14
Athens,33.9598;-83.3764,13
Bengaluru,12.9882;77.6226,13
Bloomfield,40.7510;-92.4144,13
Cheyenne,41.1400;-104.8202,13
Chisinau,47.0245;28.8323,13
Concord,43.2072;-71.5375,13
Daytona Beach,29.2108;-81.0228,13
Eau Claire,44.8113;-91.4985,13
Frankfurt,50.1106;8.6821,13
Glendale,34.1469;-118.2478,13
Hampton,37.0264;-76.3443,13
Kyiv,50.4500;30.5241,13
Lewisville,33.0462;-96.9942,13
Little Rock,34.7465;-92.2896,13
Marana,32.4484;-111.2115,13
Norfolk,52.6667;1.0000,13
North Bergen Township,40.2870;-74.4116,13
Portola,39.8105;-120.4695,13
Sandpoint,48.2766;-116.5532,13
Santa Monica,34.0195;-118.4912,13
St. Petersburg,59.9607;30.1587,13
Tracy,37.7386;-121.4201,13
Williamsburg,37.2709;-76.7074,13
Winchester,51.0613;-1.3132,13
Camarillo,34.2176;-119.0384,12
Cambridge,52.2055;0.1187,12
Canton,40.7985;-81.3750,12
Danville,40.1252;-87.6305,12
Elk Grove,38.4088;-121.3716,12
Eureka,40.7907;-124.1674,12
Flagstaff,35.1988;-111.6518,12
Great Falls,47.5049;-111.2919,12
Guerneville,38.5117;-122.9871,12
Managua,12.1544;-86.2738,12
Mexicali,32.6405;-115.4749,12
North Bend,47.4958;-121.7849,12
North Laurel,39.1314;-76.8415,12
Oak Ridge,36.0104;-84.2696,12
Sahibzada Ajit Singh Nagar,30.7041;76.7177,12
San Pedro Garza Garcia,25.6527;-100.3722,12
Stockton,37.9577;-121.2908,12
Akron,41.0831;-81.5185,11
Ames,50.5367;2.4087,11
Bentonville,36.3729;-94.2088,11
Binan,14.3388;121.0842,11
Calgary,51.0456;-114.0575,11
Citrus Heights,38.7071;-121.2811,11
Clifton,40.8584;-74.1638,11
Cypress,33.8248;-118.0399,11
DeKalb,41.8903;-88.7714,11
El Dorado Hills,38.6772;-121.0643,11
Ellensburg,46.9971;-120.5451,11
Fargo,46.8772;-96.7898,11
Farmington,44.6402;-93.1435,11
Harrisburg,40.2663;-76.8861,11
Healdsburg,38.6107;-122.8701,11
Iloilo City,10.6933;122.5733,11
Islamabad,33.6938;73.0652,11
Loveland,40.3978;-105.0750,11
Mandaluyong,14.5774;121.0339,11
Newport Beach,33.6170;-117.9294,11
Overland Park,38.9743;-94.6852,11
Schaumburg,42.0334;-88.0834,11
South San Francisco,37.6535;-122.4169,11
St. Charles,41.9140;-88.3128,11
Sunrise,26.1667;-80.2788,11
Tualatin,45.3809;-122.7694,11
Urbana,40.1117;-88.2073,11
Warren,41.8120;-79.2654,11
Woodstock,42.0411;-74.1182,11
Asheville,35.5954;-82.5508,10
Brandon,46.3527;4.5776,10
Brisbane,-27.4690;153.0235,10
Cape Town,-33.9288;18.4172,10
Charlottesville,38.0293;-78.4767,10
Chennai,13.0837;80.2702,10
Chihuahua,28.5000;-106.0000,10
Chino,34.0134;-117.6901,10
College Station,30.6184;-96.3456,10
Council Bluffs,41.2588;-95.8519,10
Davenport,41.5236;-90.5771,10
Dillon,34.4014;-79.3864,10
Franklin,33.2003;-95.2232,10
Gerlach,40.6518;-119.3563,10
Grand Ledge,42.7524;-84.7464,10
Greensboro,36.0726;-79.7920,10
Lancaster,40.0380;-76.3057,10
Lewiston,44.1005;-70.2150,10
Los Gatos,37.2266;-121.9747,10
Mansfield,40.7584;-82.5154,10
Middletown,41.5623;-72.6509,10
Muntinlupa,14.3893;121.0449,10
New Orleans,29.9760;-90.0782,10
Pasadena,34.1477;-118.1442,10
Pearl City,21.4001;-157.9694,10
Pompano Beach,26.2379;-80.1248,10
Prescott,34.5400;-112.4688,10
Rapid City,44.0806;-103.2280,10
Rawalpindi,33.5914;73.0535,10
Rock Hill,34.9249;-81.0251,10
San Mateo,37.4969;-122.3331,10
Santa Clarita,34.4128;-118.5538,10
Scotts Valley,37.0511;-122.0147,10
Seal Beach,33.7424;-118.1056,10
Spring Green,43.1769;-90.0680,10
Toledo,39.8561;-4.0240,10
Turlock,37.4947;-120.8466,10
Uden,51.6591;5.6149,10
Agoura Hills,34.1482;-118.7655,9
Alameda,37.6090;-121.8991,9
Antipolo,14.5872;121.1759,9
Atwater,45.1363;-94.7810,9
Bismarck,46.8083;-100.7837,9
Boynton Beach,26.5256;-80.0666,9
Chamblee,33.8922;-84.2988,9
Denton,33.1839;-97.1413,9
Dubuque,42.5006;-90.6648,9
East Wenatchee,47.4157;-120.2931,9
El Segundo,33.9170;-118.4156,9
Envigado,6.1701;-75.5874,9
Fairfield,39.7886;-82.6419,9
Four Corners,28.3550;-81.6771,9
Frederick,39.2127;-78.2792,9
Friday Harbor,48.5343;-123.0171,9
Goleta,34.4358;-119.8276,9
Greenville,34.8514;-82.3985,9
Guangzhou,23.1302;113.2593,9
Hayden,47.7591;-116.7867,9
Hayward,37.6688;-122.0808,9
High Point,35.9557;-80.0053,9
Highland,57.5066;-5.0038,9
Klamath Falls,42.2249;-121.7817,9
Lansing,42.7338;-84.5546,9
Leesburg,39.1155;-77.5646,9
Little Elm,33.1626;-96.9375,9
Longview,32.5007;-94.7405,9
Manning,41.9092;-95.0651,9
Marquette,46.4482;-87.6306,9
Pleasanton,37.6624;-121.8747,9
Pomona,34.0554;-117.7517,9
Pullman,46.7304;-117.1739,9
Rockford,42.2714;-89.0940,9
Santo Domingo,18.4802;-69.9421,9
SeaTac,47.4449;-122.2831,9
Shinjuku City,-37.7906;175.2840,9
Simi Valley,34.2677;-118.7538,9
Sun Prairie,43.1835;-89.2134,9
Troy,42.7284;-73.6918,9
Tyler,32.3513;-95.3011,9
Utica,43.1009;-75.2327,9
Walla Walla,46.2055;-118.5174,9
Warrenton,38.7135;-77.7954,9
Watsonville,36.9093;-121.7529,9
Abilene,32.4464;-99.7476,8
Alvin,29.4238;-95.2441,8
Anderson,31.7819;-95.6258,8
Angeles,15.1389;120.5875,8
Ann Arbor,42.2814;-83.7485,8
Belgrade,44.8178;20.4569,8
Blacksburg,37.2297;-80.4137,8
Brighton,50.8215;-0.1401,8
Burke,35.7270;-81.6632,8
Camas,37.4020;-6.0332,8
Clarkston,42.7359;-83.4188,8
Clarksville,36.5278;-87.3589,8
Clayton,33.5205;-84.3592,8
Cody,44.5263;-109.0564,8
Coral Springs,26.2712;-80.2706,8
Cottage Grove,44.8277;-92.9438,8
Cut Bank,48.6330;-112.3262,8
Deerfield Beach,26.3183;-80.0996,8
Dhaka,23.7545;90.3933,8
Doral,25.8195;-80.3553,8
Durango,24.8333;-104.8333,8
Erie,42.1295;-80.0853,8
Florence,43.7698;11.2556,8
Gladstone,-23.8432;151.2561,8
Grass Valley,39.2191;-121.0629,8
Greenwood Village,39.6172;-104.9508,8
Hamilton,43.2561;-79.8729,8
Harlingen,26.1908;-97.6961,8
Hood River,45.5312;-121.6476,8
Imus,14.4290;120.9366,8
Incline Village,39.2501;-119.9519,8
Kalaheo,21.9255;-159.5270,8
Lake Forest,42.2586;-87.8407,8
Lake Oswego,45.4207;-122.6706,8
Logan,40.1075;-89.3769,8
Manassas,38.7509;-77.4753,8
McMinnville,45.2100;-123.1945,8
Minnetonka,44.9405;-93.4639,8
Mobile,30.6913;-88.0438,8
Mount Pleasant,33.1571;-94.9694,8
Murrieta,33.5608;-117.2107,8
New Haven,41.3082;-72.9251,8
Ocala,29.1872;-82.1401,8
Palm Harbor,28.0857;-82.7569,8
Paranaque,14.5008;120.9915,8
Portage,41.1497;-81.2082,8
Provo,40.2337;-111.6587,8
Richlands,37.0945;-81.7997,8
Rohnert Park,38.3396;-122.7011,8
Roseville,38.7521;-121.2880,8
Samarkand,39.6550;66.9757,8
San Pedro Sula,15.5062;-88.0249,8
Sanford,35.4799;-79.1803,8
Saratoga Springs,43.0822;-73.7854,8
Scottsdale,33.4942;-111.9260,8
Shanghai,31.2313;121.4700,8
Shelton,41.3165;-73.0932,8
Syracuse,43.0481;-76.1474,8
Victorville,34.5361;-117.2912,8
Warsaw,52.2320;21.0067,8
Watertown,42.3653;-71.1843,8
Wells,40.7013;-85.2116,8
Westlake,32.9912;-97.1944,8
Yreka,41.7326;-122.6378,8
Zapopan,20.7211;-103.3914,8
Appleton,44.2614;-88.4070,7
Arnold,38.4227;-90.3758,7
Auburn,32.6099;-85.4808,7
Auckland,-36.8521;174.7632,7
Baguio,16.4120;120.5934,7
Bigfork,47.7445;-93.6540,7
Brentwood,37.9318;-121.6960,7
Burns,43.5861;-119.0544,7
Cape Coral,26.5626;-81.9439,7
Centennial,39.5792;-104.8769,7
Daly City,37.6905;-122.4727,7
Dixon,42.4351;-96.8793,7
East Lake-Orient Park,27.9811;-82.3769,7
El Dorado,38.7574;-120.5276,7
Elk Grove Village,42.0088;-87.9415,7
Folsom,38.6780;-121.1761,7
Front Royal,38.9179;-78.1918,7
General Trias,14.3860;120.8803,7
Germantown,39.1713;-77.2656,7
Gilbert,33.3528;-111.7890,7
Grafton,43.9702;-71.8743,7
Grand Junction,39.0673;-108.5645,7
Greeley,40.4233;-104.7091,7
Hannibal,39.7082;-91.3587,7
Hermosillo,29.0948;-110.9692,7
Hilliard,30.6911;-81.9173,7
Isle of Palms,32.7868;-79.7880,7
Junction,30.4894;-99.7720,7
La Grande,45.3246;-118.0879,7
Lake Arrowhead,34.2572;-117.1909,7
Lawrence,38.9719;-95.2359,7
Los Altos,42.7812;-3.6202,7
Mandaue City,10.3335;123.9616,7
Midland,31.8369;-102.0104,7
Milford,41.2222;-73.0571,7
Neenah,44.1858;-88.4626,7
Othello,46.8260;-119.1753,7
Pasco,28.2996;-82.4523,7
Peoria,40.6939;-89.5891,7
Ridgecrest,35.6207;-117.6721,7
Rocklin,38.7907;-121.2358,7
San Marcos,29.8826;-97.9406,7
Sandy,40.5710;-111.8954,7
Savannah,32.0790;-81.0921,7
Slidell,30.2752;-89.7812,7
Smyrna,38.2317;27.0300,7
Stevens Point,44.5234;-89.5844,7
Three Rivers,28.4648;-98.1810,7
Uniondale,40.7158;-73.5899,7
Urbandale,41.6275;-93.7380,7
Vallejo,38.1041;-122.2566,7
Valparaiso,41.4673;-87.0604,7
Whitefish,48.4503;-114.3383,7
Worcester,42.2626;-71.8019,7
Acworth,34.0659;-84.6769,6
Altamont,42.7006;-74.0337,6
Amherst,42.3732;-72.5199,6
Amsterdam,52.3731;4.8925,6
Baraboo,43.4704;-89.7438,6
Barstow,34.8986;-117.0244,6
Berlin,52.5109;13.3989,6
Boone,42.3212;-88.8236,6
Cagayan de Oro,8.4756;124.6422,6
Catoosa,34.8911;-85.1313,6
Centralia,38.5250;-89.1334,6
Cheektowaga,42.9034;-78.7548,6
Ciudad Juarez,31.7373;-106.4857,6
Clemson,34.6851;-82.8364,6
Clovis,34.4055;-103.2051,6
Columbia Falls,48.3697;-114.1916,6
Cookeville,36.1624;-85.4997,6
Costa Mesa,33.6633;-117.9033,6
Dearborn,42.3223;-83.1763,6
Dorris,41.9669;-121.9180,6
Duchesne,40.2960;-110.4715,6
East Los Angeles,34.0239;-118.1720,6
Edison,40.5182;-74.4114,6
Egg Harbor Township,39.3821;-74.6171,6
Ensenada,31.8659;-116.6030,6
Estero,26.4381;-81.8068,6
Fairfax,38.8462;-77.3064,6
Faribault,43.6648;-93.9511,6
Fayetteville,36.0626;-94.1574,6
Ferndale,42.4606;-83.1346,6
Fishers,39.9556;-86.0139,6
Flower Mound,33.0284;-97.0867,6
Foster City,37.5600;-122.2689,6
Fredericksburg,38.3032;-77.4605,6
Gilroy,37.0065;-121.5632,6
Glasgow,55.8612;-4.2502,6
Greenfield,42.5876;-72.6002,6
Greenwich,51.4821;-0.0045,6
Gurugram,28.4646;77.0299,6
Hagerstown,39.6430;-77.7191,6
Hays,30.0448;-98.0393,6
Jamestown,37.2089;-76.7783,6
Jefferson,29.8348;-94.1704,6
Koto City,43.3030;5.3790,6
Kuala Lumpur,3.1527;101.7022,6
La Grange Park,41.8334;-87.8677,6
Lapu-Lapu City,7.0961;125.6416,6
Liberty,30.0857;-94.7856,6
Ludhiana,30.9090;75.8516,6
McGregor,31.4367;-97.4081,6
Mesquite,32.7666;-96.5995,6
Monroe,41.0400;-75.3249,6
Montgomery,32.3774;-86.3092,6
Morrisville,35.8243;-78.8300,6
Mount Clemens,42.5973;-82.8780,6
Mount Prospect,42.0664;-87.9373,6
Mount Shasta,41.4092;-122.1949,6
Mount Vernon,40.9125;-73.8387,6
Newberg,45.3003;-122.9728,6
Norristown,40.1149;-75.3434,6
North Bonneville,45.6373;-121.9712,6
Ogden,41.2230;-111.9738,6
Oslo Municipality,41.9995;21.3864,6
Ottawa,45.4209;-75.6901,6
Palm Bay,27.9947;-80.6366,6
Paso Robles,35.6263;-120.6901,6
Petersburg,37.2279;-77.4019,6
Placerville,38.7296;-120.7985,6
Post Falls,47.7110;-116.9481,6
Poway,32.9628;-117.0359,6
Richardson,32.9482;-96.7297,6
San Leandro,37.7249;-122.1561,6
Santiago de Queretaro,20.5923;-100.3917,6
Sanya,43.1008;5.8789,6
Saratoga,43.0833;-73.8712,6
Sheridan,39.3531;-100.4576,6
Shreveport,32.5135;-93.7478,6
Spring Hill,41.4118;-93.6480,6
St. Cloud,38.1748;-91.2109,6
St. George,37.1042;-113.5841,6
Stamford,41.0534;-73.5387,6
Stanford,37.4275;-122.1702,6
Stevensville,46.5104;-114.0944,6
Susanville,40.4163;-120.6530,6
Tigard,45.4307;-122.7719,6
Tillamook,45.4603;-123.7267,6
Towson,39.3965;-76.6148,6
Tumwater,47.0081;-122.9104,6
Tuscaloosa,33.2096;-87.5675,6
Verona,45.4425;10.9857,6
Waldport,44.4270;-124.0672,6
Warm Springs,32.8904;-84.6810,6
Warren Air Force Base,41.1536;-104.8608,6
Warwick,52.2815;-1.5816,6
Wausau,44.9598;-89.6273,6
Wauwatosa,43.0494;-88.0079,6
Wayne,41.6264;-75.3045,6
West Valley City,40.6968;-111.9867,6
Winnipeg,49.8955;-97.1385,6
Yakima,46.6016;-120.5108,6
Yerevan,40.1777;44.5126,6
Alma,48.5489;-71.6515,5
Arden-Arcade,38.6040;-121.3830,5
Atascadero,35.4894;-120.6707,5
Bannockburn,42.1934;-87.8665,5
Baton Rouge,30.4494;-91.1870,5
Bedford,40.0271;-78.5237,5
Belmont,48.4096;7.2349,5
Bethlehem,-1.4506;-48.4682,5
Beverly,42.5490;-70.8782,5
Binghamton,42.0987;-75.9125,5
Bristow,42.7739;-92.9061,5
Broken Arrow,36.0526;-95.7908,5
Bullhead City,35.1478;-114.5683,5
Canajoharie,42.9056;-74.5718,5
Carbondale,37.7275;-89.2167,5
Carrollton,32.9537;-96.8903,5
Castro Valley,37.7136;-122.0716,5
Catonsville,39.2610;-76.7455,5
Chester,53.1909;-2.8909,5
Chiyoda City,35.6942;139.7536,5
Coalgate,34.5381;-96.2186,5
Conyers,33.6676;-84.0177,5
Corona,33.8753;-117.5664,5
Covington,39.0832;-84.5108,5
Culver City,34.0211;-118.3965,5
Dayton,39.7589;-84.1916,5
Decatur,39.8454;-88.9524,5
Drexel Hill,39.9483;-75.3069,5
East Lansing,42.7320;-84.4722,5
East Peoria,40.6661;-89.5801,5
Eastern Goleta Valley,NA;NA,5
Edmonds,47.8106;-122.3775,5
Fitchburg,42.5854;-71.8046,5
Framingham,42.2773;-71.4166,5
Fruita,39.1589;-108.7290,5
Fullerton,33.8708;-117.9294,5
Fulshear,29.6903;-95.8996,5
Garden Grove,33.7746;-117.9464,5
Geneseo,42.7959;-77.8169,5
Grand Forks,47.9252;-97.0306,5
Grand Island,40.9243;-98.3387,5
Grapevine,32.9337;-97.0789,5
Greensburg,40.3015;-79.5389,5
Highlands Ranch,39.5497;-104.9696,5
Ho Chi Minh City,10.7764;106.7011,5
Homerville,31.0366;-82.7471,5
Homestead,25.4719;-80.4760,5
Hoover,33.3503;-86.8511,5
Independence,39.0925;-94.4138,5
Ithaca,42.4374;-76.5484,5
Johnson City,36.3134;-82.3535,5
Julian,33.0740;-116.5878,5
Kennebunk,43.3841;-70.5453,5
Ketchum,43.6807;-114.3637,5
La Mirada,33.9061;-118.0107,5
Las Pinas,14.4809;120.9818,5
Lincoln City,44.9618;-124.0160,5
Lisbon,38.7078;-9.1366,5
Lorain,41.2634;-82.1735,5
Lower Allen,40.2312;-76.9074,5
Manhattan,40.7896;-73.9599,5
Mankato,44.1635;-93.9994,5
Manor,30.3421;-97.5559,5
Maple Grove,45.0985;-93.4419,5
Matamoros,25.8810;-97.5065,5
Mayville,42.2539;-79.5045,5
McAllen,26.2041;-98.2301,5
McCall,44.9110;-116.0983,5
Metairie,29.9900;-90.1505,5
Miami Beach,25.7929;-80.1353,5
Mississauga,43.5896;-79.6444,5
Modesto,37.6393;-120.9969,5
Murray,34.7852;-84.7352,5
Nashua,42.7656;-71.4677,5
New Bern,35.1085;-77.0441,5
New Cairo City,30.0278;31.4757,5
New Castle,40.9999;-80.3472,5
Norwich,52.6286;1.2924,5
Novato,38.1062;-122.5681,5
Orem,40.2982;-111.6944,5
