city,location,population
Ashburn,39.0298;-77.4744,6571
Arlington,32.7356;-97.1071,20
Aurora,41.7572;-88.3148,20
East Los Angeles,34.0239;-118.1720,20
Glendale,34.1469;-118.2478,20
Savannah,32.0790;-81.0921,20
Fayetteville,36.0626;-94.1574,19
Lexington,38.0464;-84.4970,19
Mesa,33.4151;-111.8315,19
Newark,40.7357;-74.1724,18
Ocala,29.1872;-82.1401,18
Riverside,33.9825;-117.3742,18
Seoul,37.5667;126.9783,18
Boise,43.6166;-116.2009,17
Clarksville,36.5278;-87.3589,17
Des Moines,41.5869;-93.6249,17
Front Royal,38.9179;-78.1918,17
Concord,43.2072;-71.5375,16
Isle of Palms,32.7868;-79.7880,16
Lakeland,28.0395;-81.9498,16
Madison,43.0748;-89.3838,16
Manning,41.9092;-95.0651,16
Richmond Hill,43.8801;-79.4393,16
Tacoma,47.2455;-122.4383,16
Tucson,32.2229;-110.9748,16
Anaheim,33.8348;-117.9117,15
Florence,43.7698;11.2556,15
Irving,32.8295;-96.9442,15
Kent,51.2071;0.7210,15
Lakewood,39.7086;-105.0847,15
Springfield,39.7990;-89.6440,15
Clifton,40.8584;-74.1638,14
Colorado Springs,38.8340;-104.8253,14
Greensboro,36.0726;-79.7920,14
Jonesboro,35.8272;-90.6950,14
Lincoln,40.8089;-96.7078,14
Manchester,53.4795;-2.2451,14
Abilene,32.4464;-99.7476,13
Albany,42.6512;-73.7550,13
Bangor,44.8016;-68.7713,13
Huntsville,34.7298;-86.5859,13
Moreno Valley,33.9375;-117.2306,13
Providence,41.8240;-71.4128,13
Santa Ana,33.7495;-117.8732,13
St. Petersburg,59.9607;30.1587,13
Auckland,-36.8521;174.7632,12
Baton Rouge,30.4494;-91.1870,12
Durham,54.6667;-1.7500,12
Frankfort,50.1106;8.6821,12
Hamburg,53.5503;10.0007,12
Lancaster,40.0380;-76.3057,12
Livingston,40.8682;-88.5631,12
Loretto,45.0547;-93.6355,12
Nampa,43.5737;-116.5596,12
Overland Park,38.9743;-94.6852,12
Saint Paul,44.9497;-93.0931,12
Stockton,37.9577;-121.2908,12
Winchester,51.0613;-1.3132,12
Auburn,32.6099;-85.4808,11
Bakersfield,35.3739;-119.0195,11
Boardman,45.8399;-119.7006,11
Bridgeport,41.1793;-73.1888,11
Eugene,44.0505;-123.0951,11
Glenville,43.5728;-93.2814,11
Lowell,42.6414;-71.3085,11
Mancelona,44.9022;-85.0609,11
Athens,33.9598;-83.3764,10
Bowie,33.4199;-94.4480,10
Cape Coral,26.5626;-81.9439,10
Chesaning,43.1848;-84.1150,10
Corona,33.8753;-117.5664,10
Dublin,53.3494;-6.2606,10
Garland,32.9126;-96.6389,10
Hyderabad,17.3606;78.4741,10
Jena,50.9282;11.5879,10
Lubbock,33.5856;-101.8470,10
McAllen,26.2041;-98.2301,10
Mesquite,32.7666;-96.5995,10
Miami Gardens,25.9420;-80.2456,10
Mountain View,37.3894;-122.0832,10
Newport News,36.9775;-76.4298,10
Pearland,29.5640;-95.2864,10
Port St. Lucie,27.2939;-80.3503,10
Roanoke,37.2710;-79.9414,10
Russell Springs,38.9122;-101.1802,10
San Bernardino,34.8253;-116.0833,10
Santa Anna,31.7413;-99.3251,10
Tysons,38.9191;-77.2230,10
Vancouver,49.2609;-123.1140,10
Wichita,37.6812;-97.3872,10
Bristow,42.7739;-92.9061,9
Corpus Christi,27.7635;-97.4033,9
Evansville,37.9705;-87.5716,9
Fitchburg,42.5854;-71.8046,9
Freehold Township,40.2161;-74.2839,9
Gainesville,29.6520;-82.3250,9
Grand Ledge,42.7524;-84.7464,9
Greenville,34.8514;-82.3985,9
Laredo,27.5075;-99.5070,9
Lewisville,33.0462;-96.9942,9
Meridian,32.3643;-88.7037,9
Moses Lake,47.1301;-119.2781,9
Sanford,35.4799;-79.1803,9
Spring Hill,41.4118;-93.6480,9
Toronto,43.6535;-79.3839,9
Tuscaloosa,33.2096;-87.5675,9
Wheaton,41.8647;-88.1102,9
Wilmington,39.7459;-75.5466,9
Alexandria,44.8350;8.7450,8
Brandon,46.3527;4.5776,8
Buffalo,42.8867;-78.8784,8
Camden,39.9448;-75.1199,8
Coalgate,34.5381;-96.2186,8
Eau Claire,44.8113;-91.4985,8
Fontana,34.0923;-117.4343,8
Hialeah,25.8576;-80.2781,8
Hillsboro,45.5229;-122.9898,8
Hollywood,34.0980;-118.3295,8
Idaho Falls,43.4888;-112.0363,8
Macon,32.8407;-83.6324,8
Manor,30.3421;-97.5559,8
New Haven,41.3082;-72.9251,8
Norfolk,52.6667;1.0000,8
Norwalk,41.1176;-73.4079,8
Ontario,50.0007;-86.0010,8
Pasadena,34.1477;-118.1442,8
Pembroke Pines,26.0062;-80.2872,8
Petersburg,37.2279;-77.4019,8
Plano,33.0137;-96.6925,8
Richlands,37.0945;-81.7997,8
Santa Rosa,38.4405;-122.7141,8
Scottsdale,33.4942;-111.9260,8
Sioux Falls,43.5476;-96.7294,8
Surprise,33.6292;-112.3681,8
West Palm Beach,26.7154;-80.0533,8
White Oak,32.5272;-94.8610,8
Winston-Salem,36.0998;-80.2441,8
Apopka,28.6733;-81.5116,7
Bellflower,33.8826;-118.1168,7
Bellingham,48.7544;-122.4788,7
Burlington,44.4762;-73.2129,7
Carrollton,32.9537;-96.8903,7
Chandler,33.3062;-111.8412,7
Chattanooga,35.0457;-85.3095,7
Clinton,41.2711;-77.6984,7
Conyers,33.6676;-84.0177,7
Covington,39.0832;-84.5108,7
Dayton,39.7589;-84.1916,7
Dededo,13.5167;144.8391,7
Delhi,28.6274;77.1717,7
Denton,33.1839;-97.1413,7
Edmonds,47.8106;-122.3775,7
Everett,47.9793;-122.2127,7
Flint,43.0162;-83.6900,7
Franklin,33.2003;-95.2232,7
Fredericksburg,38.3032;-77.4605,7
Grants Pass,42.4394;-123.3272,7
Harrison,32.5234;-94.3982,7
Homerville,31.0366;-82.7471,7
Kountze,30.3716;-94.3124,7
La Grange,47.2821;6.6656,7
Lafayette,30.2262;-92.0178,7
Manteca,37.7986;-121.2117,7
Modesto,37.6393;-120.9969,7
Monroe,41.0400;-75.3249,7
Montgomery,32.3774;-86.3092,7
Mount Vernon,40.9125;-73.8387,7
Myrtle Beach,33.6956;-78.8900,7
Norman,35.2226;-97.4395,7
Oceanside,33.1959;-117.3795,7
Olympia,37.6383;21.6306,7
Orangeburg,33.4918;-80.8556,7
Oxnard,34.1976;-119.1804,7
Paris,48.8589;2.3200,7
Pearl City,21.4001;-157.9694,7
Pittsfield,42.4485;-73.2541,7
Rockford,42.2714;-89.0940,7
Roseville,38.7521;-121.2880,7
Santa Clara,37.3541;-121.9552,7
Smyrna,38.2317;27.0300,7
Spokane,47.6572;-117.4235,7
Stockbridge,42.2824;-73.3124,7
Van Horn,31.0430;-104.8316,7
Waco,31.5492;-97.1475,7
Warrenton,38.7135;-77.7954,7
Wellington,-41.2888;174.7772,7
Wichita Falls,33.9005;-98.5021,7
Akron,41.0831;-81.5185,6
Allentown,40.6022;-75.4713,6
Bogota,4.6534;-74.0836,6
Camarillo,34.2176;-119.0384,6
Canajoharie,42.9056;-74.5718,6
Canton,40.7985;-81.3750,6
Carson City,39.1663;-119.7670,6
Cheektowaga,42.9034;-78.7548,6
Chesapeake,36.7168;-76.2494,6
Conroe,30.3119;-95.4561,6
Council Bluffs,41.2588;-95.8519,6
Cypress,33.8248;-118.0399,6
Decatur,39.8454;-88.9524,6
Doral,25.8195;-80.3553,6
Escondido,33.1217;-117.0815,6
Fort Lauderdale,26.1223;-80.1434,6
Galveston,29.3872;-94.9927,6
Garden Grove,33.7746;-117.9464,6
Georgetown,6.8137;-58.1624,6
Grand Prairie,32.7460;-96.9978,6
Hampton,37.0264;-76.3443,6
Hawthorne,33.9128;-118.3426,6
Huntington Beach,33.6783;-118.0000,6
Jersey City,40.7216;-74.0475,6
Kalaheo,21.9255;-159.5270,6
Lawrenceville,33.9566;-83.9890,6
Le Mars,42.7922;-96.1663,6
Marietta,33.9528;-84.5496,6
Marion,32.7932;-94.3445,6
McCamey,31.1315;-102.2224,6
McDonough,40.4377;-90.6780,6
McKinney,33.1976;-96.6154,6
Metter,32.3971;-82.0601,6
Middletown,41.5623;-72.6509,6
Miramar,25.9873;-80.2323,6
Mission Viejo,33.5966;-117.6594,6
Onaway,45.3575;-84.2239,6
Pompano Beach,26.2379;-80.1248,6
Princeton,40.3497;-74.6597,6
Quincy,42.2510;-71.0037,6
Rincon,32.2960;-81.2354,6
Rumford,44.5460;-70.5458,6
San Luis Obispo,35.3540;-120.3757,6
San Marcos,29.8826;-97.9406,6
Shelbyville,38.2120;-85.2236,6
Simpsonville,34.7373;-82.2554,6
Singapore,1.3571;103.8195,6
Slippery Rock,41.0640;-80.0565,6
Spring,30.0796;-95.4188,6
Sydney,-33.8698;151.2083,6
Texarkana,33.4467;-94.0771,6
The Woodlands,30.1734;-95.5047,6
Tigard,45.4307;-122.7719,6
Torrance,33.8371;-118.3414,6
Visalia,36.3302;-119.2921,6
Warren,41.8120;-79.2654,6
Waverly,42.7258;-92.4746,6
Whitehall,51.5028;-0.1262,6
Winnsboro,32.9573;-95.2902,6
Winter Haven,28.0222;-81.7329,6
Alhambra,37.1761;-3.5881,5
Aloha,45.4915;-122.8694,5
Apple Valley,44.7319;-93.2177,5
Avon,48.4049;2.7207,5
Barstow,34.8986;-117.0244,5
Baytown,29.7355;-94.9774,5
Beaverton,45.4872;-122.8038,5
Bend,44.0582;-121.3153,5
Berkeley,37.8708;-122.2729,5
Billings,45.7875;-108.4961,5
Bowling Green,36.9903;-86.4436,5
Brentwood,37.9318;-121.6960,5
Carson,35.3637;-101.3354,5
Chester,53.1909;-2.8909,5
Chula Vista,32.6401;-117.0842,5
City of Industry,34.0182;-117.9593,5
Clarkston,42.7359;-83.4188,5
Coral Springs,26.2712;-80.2706,5
Danville,40.1252;-87.6305,5
Deltona,28.9048;-81.2273,5
Downey,33.9404;-118.1293,5
Duluth,46.7729;-92.1251,5
Elizabeth,40.6640;-74.2107,5
Elizabethtown,37.6940;-85.8591,5
Encinitas,33.0370;-117.2920,5
Erie,42.1295;-80.0853,5
Fairfax,38.8462;-77.3064,5
Fargo,46.8772;-96.7898,5
Farmers Branch,32.9266;-96.8961,5
Federal Way,47.3135;-122.3393,5
Fort Myers,26.6406;-81.8723,5
Fort Wayne,41.0800;-85.1386,5
Four Corners,28.3335;-81.6300,5
Geneseo,42.7959;-77.8169,5
Glen Burnie,39.1595;-76.6152,5
Goldsboro,35.3849;-77.9928,5
Goose Creek,32.9961;-80.0387,5
Greeley,40.4233;-104.7091,5
Greenwood,37.8710;-96.2471,5
Gresham,45.4979;-122.4330,5
Hannibal,39.7082;-91.3587,5
Hayward,37.6688;-122.0808,5
Helena,46.5927;-112.0363,5
Highlands Ranch,39.5497;-104.9696,5
Hong Kong,22.3506;114.1849,5
Lacey,47.0264;-122.8072,5
Lehigh Acres,26.6041;-81.6581,5
Lynchburg,37.4138;-79.1422,5
Mableton,33.8188;-84.5823,5
Magee,31.8724;-89.7323,5
Martinsburg,39.4563;-77.9640,5
Menifee,37.9358;-83.6014,5
Miami Beach,25.7929;-80.1353,5
Milford,41.2222;-73.0571,5
Missoula,46.8701;-113.9953,5
Morrisville,35.8243;-78.8300,5
Murrieta,33.5608;-117.2107,5
Muskegon,43.2342;-86.2484,5
National City,32.6781;-117.0992,5
New Albany,38.2856;-85.8241,5
New Hampton,43.0594;-92.3181,5
North Port,27.0442;-82.2359,5
Novato,38.1062;-122.5681,5
Ogdensburg,44.6943;-75.4864,5
Oswego,43.4113;-76.1280,5
Owensboro,37.7742;-87.1133,5
Palmer,61.5996;-149.1111,5
Pendleton,38.6915;-84.3689,5
Plantation,26.1276;-80.2331,5
Post Falls,47.7110;-116.9481,5
Reading,51.4564;-0.9701,5
Richardson,32.9482;-96.7297,5
Riverdale,41.6334;-87.6331,5
Rock Hill,34.9249;-81.0251,5
Rocky Mount,35.9424;-77.7957,5
Rosenberg,49.0816;19.3034,5
Saint Charles,38.7839;-90.4817,5
Santa Barbara,34.4221;-119.7027,5
Sarasota,27.3366;-82.5309,5
Smithfield,35.5112;-78.3461,5
Spokane Valley,47.6571;-117.2614,5
Starkville,33.4639;-88.8152,5
Stonecrest,33.6831;-84.1359,5
Sumter,28.6690;-82.0764,5
Sunnyvale,37.3688;-122.0363,5
Sunrise,26.1667;-80.2788,5
Syracuse,43.0481;-76.1474,5
Thornton,39.8696;-104.9852,5
Toledo,39.8561;-4.0240,5
Topeka,39.0490;-95.6776,5
Troy,42.7284;-73.6918,5
Turlock,37.4947;-120.8466,5
Two Rivers,44.1492;-87.5682,5
Upland,59.9479;18.0623,5
Victoria,-36.5986;144.6780,5
Victorville,34.5361;-117.2912,5
White Plains,41.0340;-73.7629,5
Yakima,46.6016;-120.5108,5
Aberdeen,57.1482;-2.0928,4
Acworth,34.0659;-84.6769,4
Adams,39.9788;-91.2110,4
Americus,32.0724;-84.2327,4
Anadarko,35.0725;-98.2440,4
Arcata,40.8665;-124.0828,4
Atwater,45.1363;-94.7810,4
Bangkok,13.7525;100.4935,4
Bemidji,47.4785;-94.8908,4
Blairsville,34.8759;-83.9584,4
Boca Raton,26.3587;-80.0831,4
Bossier City,32.5159;-93.7337,4
Bozeman,45.6794;-111.0440,4
Bradenton,27.4989;-82.5748,4
Burke,35.7270;-81.6632,4
Carbondale,37.7275;-89.2167,4
Casper,42.8501;-106.3251,4
Cedar Rapids,41.9759;-91.6704,4
Centreville,32.9446;-87.1386,4
Cicero,41.8455;-87.7540,4
Citrus Heights,38.7071;-121.2811,4
Clayton,33.5205;-84.3592,4
Daytona Beach,29.2108;-81.0228,4
Dentsville,34.0640;-80.9581,4
Eastvale,33.9747;-117.5665,4
Edison,40.5182;-74.4114,4
Egg Harbor Township,39.3821;-74.6171,4
Elgin,42.0373;-88.2811,4
Elk Grove Village,42.0088;-87.9415,4
Ellisville,38.5946;-90.5848,4
Fountain Valley,33.7038;-117.9627,4
Frederick,39.2127;-78.2792,4
Garner,35.7113;-78.6142,4
Gloucester,51.8654;-2.2458,4
Grand Rapids,42.9632;-85.6679,4
Harlingen,26.1908;-97.6961,4
Hartford,41.7646;-72.6909,4
Henderson,32.1826;-95.7893,4
Hoover,33.3503;-86.8511,4
Humboldt,40.5997;-123.8998,4
Hyden,37.1609;-83.3732,4
Innsbrook,38.7692;-91.0521,4
Janesville,42.6830;-89.0227,4
Katy,29.7858;-95.8244,4
Kendale Lakes,25.7063;-80.4069,4
Killeen,31.1171;-97.7278,4
La Crosse,43.8123;-91.2514,4
LaGrange,43.1269;0.3513,4
Lansing,42.7338;-84.5546,4
Leander,30.5736;-97.8567,4
Littleton,39.6133;-105.0166,4
Livonia,42.3684;-83.3527,4
Lockport,43.1687;-78.6966,4
Lodi,45.2613;9.4917,4
Logan,40.1075;-89.3769,4
London,51.5074;-0.1278,4
Longmont,40.1672;-105.1019,4
Lorain,41.2634;-82.1735,4
Loveland,40.3978;-105.0750,4
Lovelock,40.1801;-118.4747,4
Lumberton,34.6183;-79.0082,4
Mayville,42.2539;-79.5045,4
McConnelsville,39.6487;-81.8532,4
McLeansboro,38.0934;-88.5356,4
Mechanicsburg,40.2102;-77.0047,4
Melbourne,-37.8142;144.9632,4
Meriden,41.5382;-72.8070,4
Metairie,29.9900;-90.1505,4
Milton,42.2501;-71.0656,4
Mineola,40.7493;-73.6407,4
Morristown,40.7970;-74.4810,4
Moscow,55.6256;37.6064,4
Mount Clemens,42.5973;-82.8780,4
Murfreesboro,35.8460;-86.3921,4
New London,41.3556;-72.0998,4
Newton,30.8119;-93.7405,4
North Charleston,32.8546;-79.9748,4
North Miami,25.8901;-80.1867,4
Orange,33.7506;-117.8722,4
Palm Bay,27.9947;-80.6366,4
Paoli,40.0406;-75.4928,4
Paterson,40.9168;-74.1718,4
Piscataway,40.5463;-74.4660,4
Plymouth,50.3714;-4.1424,4
Pocahontas,42.7263;-94.6477,4
Portsmouth,50.8000;-1.0906,4
Provo,40.2337;-111.6587,4
Racine,42.7314;-87.7835,4
Ranson,39.2953;-77.8604,4
Redding,40.5864;-122.3917,4
Rome,41.8933;12.4829,4
San Angelo,31.4650;-100.4405,4
Shamokin,40.7888;-76.5585,4
Shreveport,32.5135;-93.7478,4
Snellville,33.8573;-84.0199,4
Socorro,34.0573;-106.8931,4
St. Cloud,38.1748;-91.2109,4
Stephenson,42.3503;-89.6736,4
Sterling Heights,42.5803;-83.0302,4
Summerville,33.0187;-80.1763,4
Tamarac,26.2129;-80.2498,4
Thousand Oaks,34.1706;-118.8376,4
Union Park,28.5696;-81.2323,4
Uniontown,39.9009;-79.7259,4
University Park,52.9387;-1.2003,4
Walnut Creek,37.9021;-122.0619,4
Warner Robins,32.6201;-83.6066,4
Warsaw,52.2320;21.0067,4
Warwick,52.2815;-1.5816,4
Weslaco,26.1594;-97.9907,4
West Monroe,32.5185;-92.1476,4
Westfield,42.1205;-72.7489,4
Westminster,51.5004;-0.1265,4
Whittier,33.9749;-118.0339,4
Winston,34.1329;-87.3614,4
Wolcott,43.2206;-76.8150,4
Woodland,38.6786;-121.7733,4
Albertville,45.6755;6.3925,3
Alma,48.5489;-71.6515,3
Alpharetta,34.0710;-84.2747,3
Anderson,31.7819;-95.6258,3
Ann Arbor,42.2814;-83.7485,3
Arcadia,34.1362;-118.0401,3
Ardmore,34.1729;-97.1309,3
Barnstable,41.7017;-70.3036,3
Battle Creek,42.3193;-85.1824,3
Bayonne,43.4945;-1.4737,3
Beaumont,30.0860;-94.1018,3
Bedford,40.0271;-78.5237,3
Belton,31.0430;-97.4717,3
Berea,41.3662;-81.8543,3
Berkeley Township,39.8979;-74.1807,3
Berlin,52.5109;13.3989,3
Bismarck,46.8083;-100.7837,3
Bluffton,46.4691;-95.2331,3
Bolingbrook,41.7003;-88.0718,3
Boulder,40.0150;-105.2705,3
Breaux Bridge,30.2735;-91.8993,3
Brighton,50.8215;-0.1401,3
Brisbane,-27.4690;153.0235,3
Brookhaven,31.5791;-90.4407,3
Brooklyn Park,45.1005;-93.3444,3
Bryan,30.6744;-96.3700,3
Buena Ventura Lakes,28.3271;-81.3523,3
Burbank,34.1812;-118.3072,3
Cairo,30.0444;31.2357,3
Camas,37.4020;-6.0332,3
Cambridge,52.2055;0.1187,3
Canyon,34.9799;-101.9192,3
Carlsbad,33.1581;-117.3506,3
Casa Grande,-20.7938;-43.9287,3
Celina,40.5489;-84.5702,3
Chesterfield,37.3860;-77.5785,3
Chico,39.7285;-121.8375,3
Chiyoda City,35.6942;139.7536,3
Ciudad Juarez,31.7373;-106.4857,3
Clearfield,40.9909;-78.4457,3
Clearwater,27.9659;-82.8001,3
College Station,30.6184;-96.3456,3
Conway,35.0892;-92.4398,3
Costa Mesa,33.6633;-117.9033,3
Daly City,37.6905;-122.4727,3
Danbury,41.3948;-73.4540,3
Delray Beach,26.4615;-80.0728,3
Des Plaines,42.0416;-87.8874,3
Dickinson,38.8791;-97.1893,3
Dillon,34.4014;-79.3864,3
Dubuque,42.5006;-90.6648,3
Duncan,48.7787;-123.7080,3
Eastland,32.2979;-98.8631,3
Easton,40.6916;-75.2100,3
Edgewater,39.7457;-105.0622,3
Edmond,35.6571;-97.4649,3
El Dorado Hills,38.6772;-121.0643,3
Elk Grove,38.4088;-121.3716,3
Fairfield,39.7886;-82.6419,3
Ferndale,42.4606;-83.1346,3
Fernley,39.6075;-119.2508,3
Flower Mound,33.0284;-97.0867,3
Forest Park,41.8795;-87.8137,3
Fort Irwin,35.3834;-116.5448,3
Fort Pierce,27.4467;-80.3256,3
Fremont,37.5483;-121.9886,3
Fullerton,33.8708;-117.9294,3
Fulshear,29.6903;-95.8996,3
Gardena,33.8816;-118.2918,3
Gardner,42.5764;-71.9953,3
Gerlach,40.6518;-119.3563,3
Gloucester Township,39.7892;-75.0477,3
Grapevine,32.9337;-97.0789,3
Gray,35.3712;-100.7892,3
Greenacres,26.6237;-80.1253,3
Greenfield,42.5876;-72.6002,3
Haines City,28.1067;-81.6287,3
Hapeville,33.6601;-84.4102,3
Harrisburg,40.2663;-76.8861,3
Hemet,33.7475;-116.9720,3
Hempstead,40.6737;-73.6191,3
Hendersonville,35.3187;-82.4610,3
Hernando,28.5710;-82.4605,3
Highland Park,42.1817;-87.8003,3
Hot Springs,34.5038;-93.0552,3
Humeston,40.8590;-93.4981,3
Hunters Creek,28.3643;-81.4240,3
Iowa City,41.6613;-91.5299,3
Irmo,34.0885;-81.1802,3
Jasper,30.7485;-94.0009,3
Jefferson,29.8348;-94.1704,3
Jefferson City,38.5774;-92.1724,3
Kelso,46.1421;-122.9053,3
Ken Caryl,39.5792;-105.1165,3
Kenmore,47.7597;-122.2496,3
Kennesaw,34.0234;-84.6155,3
Kentwood,42.8695;-85.6447,3
Kettering,39.6895;-84.1688,3
Kings Point,40.8198;-73.7351,3
Lake Oswego,45.4207;-122.6706,3
Las Cruces,32.3140;-106.7798,3
Laurel,37.1001;-84.1148,3
Lawton,34.6087;-98.3903,3
Lebanon,40.3757;-76.4626,3
Leesburg,39.1155;-77.5646,3
Leominster,42.5267;-71.7615,3
Lindsborg,38.5736;-97.6745,3
Mandeville,49.2206;1.0117,3
Margate,51.3878;1.3820,3
Martha Lake,47.8519;-122.2364,3
Maryland Heights,38.7151;-90.4360,3
Meadville,41.6414;-80.1514,3
Medford,42.4184;-71.1062,3
Melrose Park,41.9003;-87.8570,3
Merrillville,41.4828;-87.3328,3
Mexico City,19.4326;-99.1332,3
Midland,31.8369;-102.0104,3
Midvale,40.6149;-111.9107,3
Monmouth,40.2932;-74.1671,3
Montclair,40.8164;-74.2211,3
Muncie,40.1937;-85.3865,3
Napa,38.4899;-122.3218,3
Naples,40.8359;14.2488,3
Nashua,42.7656;-71.4677,3
Newnan,33.3807;-84.7997,3
North Bergen Township,40.2870;-74.4116,3
North Lauderdale,26.2173;-80.2259,3
North Little Rock,34.7695;-92.2671,3
Novi,42.4518;18.5368,3
Oak Grove,45.3408;-93.3269,3
Oak Harbor,48.2932;-122.6432,3
Ocean Township,40.2520;-74.0461,3
Olean,42.0775;-78.4298,3
Olive Branch,34.9618;-89.8295,3
Oxford,51.7520;-1.2578,3
Painesville,41.7245;-81.2457,3
Palatka,29.6488;-81.6372,3
Palm Desert,33.7288;-116.3826,3
Palmdale,34.5793;-118.1171,3
Parkland,26.3101;-80.2373,3
Parsons,37.3408;-95.2596,3
Peoria,40.6939;-89.5891,3
Pickerington,39.8842;-82.7535,3
Pine Hills,28.5826;-81.4721,3
Pine Mountain,32.8649;-84.8541,3
Pinellas Park,27.8428;-82.6995,3
Pipestone,44.0270;-96.2567,3
Placentia,44.8476;9.6665,3
Plainfield,41.6087;-88.2054,3
Pleasantville,41.1329;-73.7926,3
Portage,41.1497;-81.2082,3
Prescott,34.5400;-112.4688,3
Rancho Cucamonga,34.1033;-117.5752,3
Redan,33.7390;-84.1632,3
Redmond,47.6694;-122.1239,3
Revere,42.4084;-71.0120,3
Richland,38.7060;-88.0949,3
Rogers,36.3782;-95.6191,3
Russellville,35.2784;-93.1338,3
San Rafael,37.9748;-122.5317,3
Sandy,40.5710;-111.8954,3
Santa Clarita,34.4128;-118.5538,3
Santa Fe,-30.3155;-61.1645,3
Sapulpa,36.0005;-96.1050,3
Secaucus,40.7899;-74.0567,3
Sevierville,35.8681;-83.5618,3
Shaoxing,29.9992;120.5769,3
Shawnee,39.0274;-95.7628,3
Silverdale,47.6697;-122.6859,3
Sioux Rapids,42.8930;-95.1511,3
South Hill,50.5195;-4.3547,3
South Laurel,39.0631;-76.8522,3
Sparks,39.5405;-119.7487,3
Stafford,38.4167;-77.4580,3
Stamford,41.0534;-73.5387,3
State College,40.7945;-77.8616,3
Stayton,44.8007;-122.7945,3
Sterling,31.8151;-101.0453,3
Stillwater,36.1156;-97.0586,3
Temecula,33.4946;-117.1474,3
Terre Haute,39.4667;-87.4139,3
The Hammocks,25.6718;-80.4478,3
Tijuana,32.5317;-117.0195,3
Toms River,39.9527;-74.1968,3
Tustin,33.7459;-117.8262,3
Twin Falls,42.5559;-114.4701,3
Union Hill-Novelty Hill,47.6816;-122.0351,3
Valdosta,30.8327;-83.2785,3
Ventura,34.4458;-119.0779,3
Vernon,49.0932;1.4857,3
Villa Grove,39.8655;-88.1525,3
Villa Park,52.5091;-1.8850,3
Waldorf,38.6024;-76.9274,3
Walla Walla,46.2055;-118.5174,3
Warrensburg,38.7624;-93.7410,3
Waterbury,41.5538;-73.0438,3
Waterloo,42.4983;-92.3329,3
Watertown,42.3653;-71.1843,3
Watsonville,36.9093;-121.7529,3
Wayne,41.6264;-75.3045,3
West Point,41.3558;-74.0078,3
Williamsburg,37.2709;-76.7074,3
Williamston,35.8546;-77.0555,3
Windham,42.8006;-71.3042,3
Windsor,42.2859;-82.9781,3
York,53.9657;-1.0743,3
