Name,City,Country,Latitude,Longitude
aep-2-c006,Buenos Aires,Argentina,-34.558,-58.414500000000004
aep-2-c010,Buenos Aires,Argentina,-34.5585,-58.415
aep-2-c011,Buenos Aires,Argentina,-34.564,-58.42
aep-3-c001,Buenos Aires,Argentina,-34.5595,-58.4165
aep-3-c003,Buenos Aires,Argentina,-34.562,-58.418
aep-3-c004,Buenos Aires,Argentina,-34.557,-58.413
aep-3-c010,Buenos Aires,Argentina,-34.563,-58.419
aep-3-c011,Buenos Aires,Argentina,-34.555,-58.412
aep-3-c012,Buenos Aires,Argentina,-34.555,-58.411
aep-4-c001,Buenos Aires,Argentina,-34.555,-58.411
aep-4-c002,Buenos Aires,Argentina,-34.557,-58.413
aep-4-c003,Buenos Aires,Argentina,-34.561,-58.417
aep-5-c003,Buenos Aires,Argentina,-34.555,-58.411
aep-5-c005,Buenos Aires,Argentina,-34.558666666666674,-58.415
aep-6-c001,Buenos Aires,Argentina,-34.563,-58.419
aep-6-c002,Buenos Aires,Argentina,-34.563,-58.419
aep-7-c002,Buenos Aires,Argentina,-34.562,-58.418
aep-7-c004,Buenos Aires,Argentina,-34.559,-58.415
aep-9-c002,Buenos Aires,Argentina,-34.562,-58.418
afl-1-c001,Alta Floresta,Brazil,-9.869499999999999,-56.1085
afl-1-c002,Alta Floresta,Brazil,-9.864,-56.103
agb-1-c003,Augsburg,Germany,48.427,10.933
agp-1-c001,Malaga,Spain,36.678,-4.496
agp-5-c003,Malaga,Spain,36.672,-4.502
agp-5-c007,Malaga,Spain,36.671,-4.503
agp-6-c007,Malaga,Spain,36.674,-4.5
ags-1-c003,Augusta,United States,33.373,-81.961
ags-1-c005,Augusta,United States,33.369,-81.966
agu-1-c001,Aguascalientes,Mexico,21.701,-102.322
agu-1-c002,Aguascalientes,Mexico,21.709,-102.315
agu-1-c004,Aguascalientes,Mexico,21.704,-102.319
agu-2-c001,Aguascalientes,Mexico,21.706,-102.318
ahn-1-c001,Athens,United States,33.946,-83.329
ajl-1-c001,Aizawl,India,23.842,92.621
aju-1-c001,Aracaju,Brazil,-10.98625,-37.07275
aju-1-c002,Aracaju,Brazil,-10.984333333333334,-37.07033333333333
aju-1-c003,Aracaju,Brazil,-10.985,-37.071666666666665
akl-1-c001,Auckland,New Zealand,-37.006,174.794
akl-1-c003,Auckland,New Zealand,-37.007666666666665,174.79233333333332
akl-1-c006,Auckland,New Zealand,-37.008,174.792
akl-1-c007,Auckland,New Zealand,-37.0085,174.79149999999998
akl-1-c008,Auckland,New Zealand,-37.006,174.795
akl-2-c001,Auckland,New Zealand,-37.007,174.793
akl-2-c002,Auckland,New Zealand,-37.01,174.78999999999996
akl-2-c003,Auckland,New Zealand,-37.010000000000005,174.79
akl-2-c004,Auckland,New Zealand,-37.0105,174.78949999999998
akl-2-c005,Auckland,New Zealand,-37.004,174.796
akl-2-c006,Auckland,New Zealand,-37.0095,174.791
akl-2-c009,Auckland,New Zealand,-37.012,174.788
akl-2-c010,Auckland,New Zealand,-37.007,174.793
akl-2-c013,Auckland,New Zealand,-37.012,174.788
akl-2-c014,Auckland,New Zealand,-37.007,174.793
akl-2-c015,Auckland,New Zealand,-37.005,174.795
akl-2-c017,Auckland,New Zealand,-37.007,174.793
akl-2-c018,Auckland,New Zealand,-37.012,174.788
akl-2-c020,Auckland,New Zealand,-37.0095,174.7905
akl-2-c021,Auckland,New Zealand,-37.010000000000005,174.79
akl-2-c022,Auckland,New Zealand,-37.009,174.792
akl-2-c023,Auckland,New Zealand,-37.007,174.793
akl-2-c027,Auckland,New Zealand,-37.011,174.789
akl-3-c001,Auckland,New Zealand,-37.0095,174.791
akl-3-c003,Auckland,New Zealand,-37.008,174.79199999999997
akl-3-c004,Auckland,New Zealand,-37.008,174.792
alb-1-c002,Albany,United States,42.751,-73.799
alb-1-c003,Albany,United States,42.74933333333333,-73.80066666666667
alc-1-c001,Alicante,Spain,38.281,-0.56
alc-1-c002,Alicante,Spain,38.2822,-0.558
alo-1-c004,Waterloo,United States,42.56,-92.397
ama-1-c002,Amarillo,United States,35.217,-101.708
ama-1-c003,Amarillo,United States,35.218,-101.708
ama-1-c005,Amarillo,United States,35.22,-101.7055
ama-1-c006,Amarillo,United States,35.22,-101.705
amd-1-c002,Ahmedabad,India,23.075,72.632
amd-1-c004,Ahmedabad,India,23.081,72.638
amd-2-c001,Ahmedabad,India,23.075,72.633
ams-1-c001,Amsterdam,Netherlands,52.30839999999999,4.7638
ams-1-c002,Amsterdam,Netherlands,52.30775,4.763
ams-1-c003,Amsterdam,Netherlands,52.308499999999995,4.7635000000000005
ams-1-c004,Amsterdam,Netherlands,52.30833333333334,4.763999999999999
ams-1-c006,Amsterdam,Netherlands,52.306999999999995,4.762
ams-1-c009,Amsterdam,Netherlands,52.3105,4.7655
ams-1-c010,Amsterdam,Netherlands,52.306,4.762
ams-1-c011,Amsterdam,Netherlands,52.31,4.766
ams-1-c014,Amsterdam,Netherlands,52.306,4.761
ams-1-c019,Amsterdam,Netherlands,52.311,4.766
ams-1-c022,Amsterdam,Netherlands,52.312,4.767
ams-1-c024,Amsterdam,Netherlands,52.306,4.761
ams-1-c028,Amsterdam,Netherlands,52.3095,4.7645
ams-1-c029,Amsterdam,Netherlands,52.307,4.762
ams-1-c030,Amsterdam,Netherlands,52.304500000000004,4.76
ams-1-c035,Amsterdam,Netherlands,52.313,4.768
ams-1-c039,Amsterdam,Netherlands,52.312,4.767
ams-1-c041,Amsterdam,Netherlands,52.308,4.764
ams-1-c057,Amsterdam,Netherlands,52.307,4.762
ams-1-c058,Amsterdam,Netherlands,52.307500000000005,4.763
ams-1-c063,Amsterdam,Netherlands,52.31,4.765499999999999
ams-1-c064,Amsterdam,Netherlands,52.308,4.763
ams-1-c066,Amsterdam,Netherlands,52.309,4.764
ams-1-c074,Amsterdam,Netherlands,52.311,4.766
ams-1-c075,Amsterdam,Netherlands,52.311,4.766
ams-1-c076,Amsterdam,Netherlands,52.311,4.766
ams-1-c078,Amsterdam,Netherlands,52.309,4.765
ams-1-c080,Amsterdam,Netherlands,52.305,4.76
ams-1-c081,Amsterdam,Netherlands,52.308,4.764
ams-1-c082,Amsterdam,Netherlands,52.309,4.764
ams-1-c083,Amsterdam,Netherlands,52.304,4.76
ams-1-c085,Amsterdam,Netherlands,52.311,4.767
ams-1-c090,Amsterdam,Netherlands,52.305499999999995,4.7605
ams-1-c093,Amsterdam,Netherlands,52.305499999999995,4.7605
ams-1-c098,Amsterdam,Netherlands,52.308,4.763
ams-1-c102,Amsterdam,Netherlands,52.3065,4.762
ams-1-c103,Amsterdam,Netherlands,52.31,4.765
ams-1-c106,Amsterdam,Netherlands,52.313,4.768
ams-1-c107,Amsterdam,Netherlands,52.312,4.7669999999999995
ams-1-c109,Amsterdam,Netherlands,52.306,4.7615
ams-1-c110,Amsterdam,Netherlands,52.307,4.7625
ams-1-c112,Amsterdam,Netherlands,52.312,4.767
ams-1-c113,Amsterdam,Netherlands,52.306,4.761
ams-1-c115,Amsterdam,Netherlands,52.308,4.763
ams-1-c117,Amsterdam,Netherlands,52.307,4.762
ams-1-c120,Amsterdam,Netherlands,52.307,4.763
ams-1-c122,Amsterdam,Netherlands,52.307,4.762
ams-1-c128,Amsterdam,Netherlands,52.310500000000005,4.766
ams-1-c130,Amsterdam,Netherlands,52.310500000000005,4.765499999999999
ams-1-c131,Amsterdam,Netherlands,52.311,4.767
ams-1-c134,Amsterdam,Netherlands,52.308,4.763
ams-1-c136,Amsterdam,Netherlands,52.31,4.765499999999999
ams-1-c137,Amsterdam,Netherlands,52.3055,4.760999999999999
ams-1-c138,Amsterdam,Netherlands,52.31,4.766
ams-1-c141,Amsterdam,Netherlands,52.307,4.762
ams-1-c143,Amsterdam,Netherlands,52.31,4.765499999999999
ams-1-c144,Amsterdam,Netherlands,52.312,4.767
ams-1-c145,Amsterdam,Netherlands,52.31,4.766
ams-1-c149,Amsterdam,Netherlands,52.311,4.767
ams-1-c151,Amsterdam,Netherlands,52.307,4.762
ams-1-c155,Amsterdam,Netherlands,52.312,4.767
ams-1-c156,Amsterdam,Netherlands,52.305,4.76
ams-1-c157,Amsterdam,Netherlands,52.312,4.768
ams-1-c162,Amsterdam,Netherlands,52.312,4.767
ams-1-c163,Amsterdam,Netherlands,52.306,4.761
ams-1-c164,Amsterdam,Netherlands,52.305,4.76
ams-1-c165,Amsterdam,Netherlands,52.306,4.761
ams-1-c167,Amsterdam,Netherlands,52.307,4.762
ams-1-c168,Amsterdam,Netherlands,52.31,4.766
ams-1-c169,Amsterdam,Netherlands,52.307,4.762
ams-2-c001,Amsterdam,Netherlands,52.305499999999995,4.7605
ams-2-c002,Amsterdam,Netherlands,52.306,4.762
ams-2-c006,Amsterdam,Netherlands,52.307,4.762
ams-3-c002,Amsterdam,Netherlands,52.309,4.764
ams-4-c001,Amsterdam,Netherlands,52.309,4.765
ams-4-c002,Amsterdam,Netherlands,52.31,4.766
ams-5-c001,Amsterdam,Netherlands,52.311,4.767
ams-5-c002,Amsterdam,Netherlands,52.311,4.766500000000001
ams-6-c002,Amsterdam,Netherlands,52.311,4.766
ams-7-c001,Amsterdam,Netherlands,52.311,4.766
ams-7-c002,Amsterdam,Netherlands,52.309,4.764
anc-1-c003,Anchorage,United States,61.171499999999995,-149.99849999999998
anc-1-c005,Anchorage,United States,61.173,-149.997
anc-1-c008,Anchorage,United States,61.17,-150.0
anc-1-c011,Anchorage,United States,61.173,-149.997
and-1-c002,Anderson,United States,34.493,-82.711
anf-1-c001,Antofagasta,Chile,-23.448,-70.448
anf-1-c004,Antofagasta,Chile,-23.444,-70.444
ank-1-c002,Ankara,Turkey,39.95,32.689
ank-1-c004,Ankara,Turkey,39.95,32.689
aoi-1-c001,Ancona,Italy,43.612,13.358
aoi-1-c002,Ancona,Italy,43.6175,13.3635
aoi-1-c003,Ancona,Italy,43.621,13.367
apa-1-c002,Denver,United States,39.572,-104.847
apa-1-c007,Denver,United States,39.57,-104.849
aps-1-c001,Anapolis,Brazil,-16.363333333333333,-48.928
aps-1-c002,Anapolis,Brazil,-16.36,-48.925
aps-1-c003,Anapolis,Brazil,-16.359,-48.924
aps-2-c002,Anapolis,Brazil,-16.358,-48.923
aqa-1-c001,Araraquara,Brazil,-21.815,-48.136
aqp-1-c001,Arequipa,Peru,-16.342,-71.584
aqp-1-c002,Arequipa,Peru,-16.343,-71.585
aqp-1-c006,Arequipa,Peru,-16.345,-71.587
aqp-1-c008,Arequipa,Peru,-16.343,-71.58500000000001
aqp-2-c007,Arequipa,Peru,-16.343,-71.585
aqp-2-c010,Arequipa,Peru,-16.345,-71.587
are-1-c001,Arecibo,Puerto Rico,18.45,-66.676
are-1-c002,Arecibo,Puerto Rico,18.45,-66.676
ari-1-c001,Arica,Chile,-18.344,-70.335
ari-1-c002,Arica,Chile,-18.349,-70.3395
arn-1-c003,Stockholm,Sweden,59.651666666666664,17.918666666666667
arn-1-c004,Stockholm,Sweden,59.655,17.922
arn-1-c005,Stockholm,Sweden,59.652,17.919
arn-1-c006,Stockholm,Sweden,59.6495,17.916
arn-1-c007,Stockholm,Sweden,59.648,17.915
arn-1-c008,Stockholm,Sweden,59.651,17.9175
arn-1-c011,Stockholm,Sweden,59.652,17.919
arn-1-c013,Stockholm,Sweden,59.655,17.922
arn-1-c016,Stockholm,Sweden,59.651,17.917
arn-1-c020,Stockholm,Sweden,59.652,17.919
arn-1-c045,Stockholm,Sweden,59.648,17.915
arn-1-c048,Stockholm,Sweden,59.647,17.914
arn-1-c054,Stockholm,Sweden,59.656,17.923
arn-1-c055,Stockholm,Sweden,59.652,17.919
arn-1-c056,Stockholm,Sweden,59.656,17.923
arn-1-c063,Stockholm,Sweden,59.653,17.92
arn-1-c064,Stockholm,Sweden,59.653,17.92
arn-1-c065,Stockholm,Sweden,59.649,17.915
arn-1-c075,Stockholm,Sweden,59.654,17.921
arn-1-c076,Stockholm,Sweden,59.648,17.915
arn-1-c077,Stockholm,Sweden,59.655,17.922
arn-1-c078,Stockholm,Sweden,59.648,17.915
arn-1-c079,Stockholm,Sweden,59.654,17.92
arn-1-c082,Stockholm,Sweden,59.654,17.92
arn-1-c083,Stockholm,Sweden,59.652,17.918
arn-1-c085,Stockholm,Sweden,59.651,17.918
arn-1-c087,Stockholm,Sweden,59.655,17.922
arn-1-c089,Stockholm,Sweden,59.656,17.922
arn-1-c090,Stockholm,Sweden,59.652,17.9185
arn-1-c094,Stockholm,Sweden,59.6515,17.918
arn-1-c095,Stockholm,Sweden,59.65,17.917
arn-1-c096,Stockholm,Sweden,59.655,17.922
arn-1-c098,Stockholm,Sweden,59.652,17.919
arn-1-c099,Stockholm,Sweden,59.651,17.918
arn-1-c100,Stockholm,Sweden,59.655,17.922
arn-1-c101,Stockholm,Sweden,59.652,17.918
arn-1-c104,Stockholm,Sweden,59.65,17.916
arn-1-c106,Stockholm,Sweden,59.65,17.916
arn-1-c108,Stockholm,Sweden,59.653,17.919
arn-2-c001,Stockholm,Sweden,59.655,17.922
arn-2-c002,Stockholm,Sweden,59.648,17.915
arn-2-c010,Stockholm,Sweden,59.65,17.916
arn-2-c011,Stockholm,Sweden,59.655,17.921
arn-2-c012,Stockholm,Sweden,59.652,17.919
arn-2-c013,Stockholm,Sweden,59.651,17.917
aru-1-c001,Aracatuba,Brazil,-21.140800000000002,-50.42399999999999
aru-1-c002,Aracatuba,Brazil,-21.1415,-50.4255
aru-1-c003,Aracatuba,Brazil,-21.144,-50.427
aru-1-c004,Aracatuba,Brazil,-21.140666666666664,-50.42433333333333
ask-1-c001,Yamoussoukro,Côte d'Ivoire,6.903,-5.366
asu-1-c001,Asuncion,Paraguay,-25.240499999999997,-57.5205
asu-2-c001,Asuncion,Paraguay,-25.243,-57.523
asu-2-c002,Asuncion,Paraguay,-25.240000000000002,-57.519999999999996
asu-2-c005,Asuncion,Paraguay,-25.239,-57.519
asu-2-c006,Asuncion,Paraguay,-25.236,-57.516
asu-3-c006,Asuncion,Paraguay,-25.243,-57.523
asu-3-c010,Asuncion,Paraguay,-25.241,-57.521
atf-1-c001,Ambato,Ecuador,-1.215,-78.578
atf-1-c003,Ambato,Ecuador,-1.214,-78.577
ath-1-c001,Athens,Greece,37.937,23.945333333333334
ath-1-c002,Athens,Greece,37.941,23.949
ath-1-c003,Athens,Greece,37.94,23.949
ath-2-c001,Athens,Greece,37.934,23.942
ath-2-c003,Athens,Greece,37.93566666666667,23.94366666666667
ath-2-c004,Athens,Greece,37.941,23.949
ath-2-c007,Athens,Greece,37.933,23.941
ath-3-c002,Athens,Greece,37.935,23.943
ath-3-c003,Athens,Greece,37.932,23.94
ath-3-c004,Athens,Greece,37.934,23.942
ath-3-c007,Athens,Greece,37.935,23.943
atl-1-c001,Atlanta,United States,33.6365,-84.4285
atl-1-c002,Atlanta,United States,33.638666666666666,-84.42633333333335
atl-1-c116,Atlanta,United States,33.639,-84.425
atl-1-c117,Atlanta,United States,33.637,-84.428
atl-1-c118,Atlanta,United States,33.638,-84.427
atl-1-c119,Atlanta,United States,33.64,-84.425
atl-1-c120,Atlanta,United States,33.636,-84.429
atl-1-c121,Atlanta,United States,33.636,-84.429
atl-1-c124,Atlanta,United States,33.6355,-84.4295
atl-1-c128,Atlanta,United States,33.633,-84.432
atl-1-c129,Atlanta,United States,33.635,-84.43
atl-1-c131,Atlanta,United States,33.6345,-84.43
atl-1-c134,Atlanta,United States,33.635,-84.43
atl-1-c135,Atlanta,United States,33.639,-84.426
atl-1-c138,Atlanta,United States,33.64,-84.425
atl-1-c139,Atlanta,United States,33.638,-84.427
atl-1-c140,Atlanta,United States,33.636,-84.428
atl-1-c142,Atlanta,United States,33.636,-84.429
atl-1-c145,Atlanta,United States,33.634,-84.43
atl-1-c146,Atlanta,United States,33.634,-84.431
atl-1-c147,Atlanta,United States,33.634,-84.43
atl-1-c151,Atlanta,United States,33.637,-84.427
atl-1-c152,Atlanta,United States,33.64,-84.425
atl-1-c153,Atlanta,United States,33.638,-84.427
atl-1-c154,Atlanta,United States,33.638,-84.427
atl-1-c157,Atlanta,United States,33.6395,-84.4255
atl-1-c160,Atlanta,United States,33.632,-84.432
atl-1-c164,Atlanta,United States,33.64,-84.425
atl-1-c166,Atlanta,United States,33.634,-84.431
atl-1-c167,Atlanta,United States,33.633,-84.432
atl-1-c168,Atlanta,United States,33.637,-84.427
atl-1-c172,Atlanta,United States,33.633,-84.432
atl-1-c174,Atlanta,United States,33.641,-84.424
atl-1-c177,Atlanta,United States,33.639,-84.426
atl-1-c184,Atlanta,United States,33.637,-84.427
atl-1-c188,Atlanta,United States,33.637,-84.428
atl-1-c192,Atlanta,United States,33.635,-84.43
atl-1-c193,Atlanta,United States,33.641,-84.424
atl-1-c196,Atlanta,United States,33.638,-84.427
atl-1-c199,Atlanta,United States,33.638,-84.427
atl-1-c200,Atlanta,United States,33.635000000000005,-84.42949999999999
atl-1-c202,Atlanta,United States,33.637,-84.428
atl-1-c205,Atlanta,United States,33.633,-84.432
atl-1-c207,Atlanta,United States,33.633,-84.431
atl-1-c208,Atlanta,United States,33.637,-84.428
atl-1-c211,Atlanta,United States,33.633,-84.432
atl-1-c212,Atlanta,United States,33.637,-84.428
atl-1-c214,Atlanta,United States,33.633,-84.432
atl-1-c215,Atlanta,United States,33.633,-84.431
atl-1-c216,Atlanta,United States,33.639,-84.426
atl-1-c218,Atlanta,United States,33.641,-84.424
atl-1-c221,Atlanta,United States,33.637,-84.428
atl-1-c224,Atlanta,United States,33.637,-84.428
atl-1-c228,Atlanta,United States,33.634,-84.431
atl-1-c229,Atlanta,United States,33.639,-84.426
atl-1-c232,Atlanta,United States,33.639,-84.426
atl-1-c234,Atlanta,United States,33.636,-84.4285
atl-1-c236,Atlanta,United States,33.637,-84.428
atl-1-c238,Atlanta,United States,33.635,-84.43
atl-1-c239,Atlanta,United States,33.634,-84.43
atl-1-c248,Atlanta,United States,33.633,-84.431
atl-1-c249,Atlanta,United States,33.641,-84.424
atl-1-c252,Atlanta,United States,33.634,-84.431
atl-1-c253,Atlanta,United States,33.64,-84.425
atl-1-c254,Atlanta,United States,33.641,-84.424
atl-1-c256,Atlanta,United States,33.6395,-84.4255
atl-1-c257,Atlanta,United States,33.6345,-84.4305
atl-1-c258,Atlanta,United States,33.637,-84.428
atl-1-c260,Atlanta,United States,33.637,-84.428
atl-1-c263,Atlanta,United States,33.634,-84.431
atl-1-c264,Atlanta,United States,33.641,-84.424
atl-1-c267,Atlanta,United States,33.639,-84.425
atl-1-c268,Atlanta,United States,33.641,-84.424
atl-1-c270,Atlanta,United States,33.639,-84.426
atl-1-c272,Atlanta,United States,33.637,-84.428
atl-1-c274,Atlanta,United States,33.633,-84.431
atl-1-c277,Atlanta,United States,33.635999999999996,-84.429
atl-1-c278,Atlanta,United States,33.64,-84.425
atl-1-c279,Atlanta,United States,33.637,-84.428
atl-1-c280,Atlanta,United States,33.64,-84.425
atl-1-c282,Atlanta,United States,33.635999999999996,-84.429
atl-1-c283,Atlanta,United States,33.6375,-84.42750000000001
atl-1-c287,Atlanta,United States,33.639,-84.426
atl-1-c288,Atlanta,United States,33.6355,-84.42925
atl-1-c290,Atlanta,United States,33.634,-84.431
atl-3-c001,Atlanta,United States,33.63733333333334,-84.42733333333332
atl-3-c003,Atlanta,United States,33.638000000000005,-84.4265
atl-3-c004,Atlanta,United States,33.633,-84.432
atl-3-c010,Atlanta,United States,33.638,-84.427
atl-3-c011,Atlanta,United States,33.64,-84.425
atl-3-c012,Atlanta,United States,33.635,-84.42966666666666
atl-3-c013,Atlanta,United States,33.639,-84.426
atl-3-c014,Atlanta,United States,33.638,-84.427
atl-3-c015,Atlanta,United States,33.636,-84.429
atl-3-c016,Atlanta,United States,33.635,-84.43
atl-3-c019,Atlanta,United States,33.634,-84.431
atl-3-c027,Atlanta,United States,33.641,-84.424
atl-3-c028,Atlanta,United States,33.637,-84.427
atl-3-c029,Atlanta,United States,33.637,-84.427
atl-3-c031,Atlanta,United States,33.634,-84.431
atl-3-c032,Atlanta,United States,33.634,-84.4305
atl-3-c033,Atlanta,United States,33.638,-84.427
atl-3-c034,Atlanta,United States,33.641,-84.424
atl-3-c039,Atlanta,United States,33.639,-84.425
atl-3-c041,Atlanta,United States,33.633,-84.432
atl-3-c045,Atlanta,United States,33.635,-84.43
atl-3-c047,Atlanta,United States,33.633,-84.432
atl-3-c049,Atlanta,United States,33.636,-84.429
atl-3-c050,Atlanta,United States,33.633,-84.432
atl-3-c052,Atlanta,United States,33.635,-84.43
atl-3-c053,Atlanta,United States,33.639,-84.426
atl-3-c055,Atlanta,United States,33.635,-84.43
atl-4-c002,Atlanta,United States,33.634,-84.431
atl-4-c003,Atlanta,United States,33.633,-84.431
atl-4-c004,Atlanta,United States,33.633,-84.432
atl-4-c005,Atlanta,United States,33.638,-84.427
atl-4-c006,Atlanta,United States,33.633,-84.432
atl-4-c007,Atlanta,United States,33.6395,-84.42500000000001
atl-4-c009,Atlanta,United States,33.638,-84.427
atl-4-c011,Atlanta,United States,33.635000000000005,-84.43
atl-4-c013,Atlanta,United States,33.639,-84.426
atl-4-c017,Atlanta,United States,33.64,-84.425
atl-4-c019,Atlanta,United States,33.638,-84.427
atl-4-c023,Atlanta,United States,33.638,-84.427
atl-4-c027,Atlanta,United States,33.636,-84.429
atl-4-c028,Atlanta,United States,33.6355,-84.429
atl-4-c030,Atlanta,United States,33.638,-84.427
atl-4-c034,Atlanta,United States,33.635,-84.429
atl-4-c035,Atlanta,United States,33.638,-84.427
atl-4-c038,Atlanta,United States,33.639,-84.426
atl-4-c042,Atlanta,United States,33.639,-84.426
atl-4-c043,Atlanta,United States,33.6395,-84.4255
atl-4-c044,Atlanta,United States,33.639,-84.426
atl-4-c045,Atlanta,United States,33.638,-84.427
atl-4-c046,Atlanta,United States,33.633,-84.432
atl-4-c047,Atlanta,United States,33.635000000000005,-84.43
atl-4-c053,Atlanta,United States,33.64,-84.4245
atl-4-c056,Atlanta,United States,33.6375,-84.42750000000001
atl-4-c057,Atlanta,United States,33.634,-84.43
atl-4-c058,Atlanta,United States,33.6355,-84.42949999999999
atl-4-c061,Atlanta,United States,33.636,-84.429
atl-4-c062,Atlanta,United States,33.639,-84.426
atl-4-c063,Atlanta,United States,33.634,-84.431
atl-4-c064,Atlanta,United States,33.6355,-84.42949999999999
atl-4-c071,Atlanta,United States,33.64,-84.425
atm-1-c001,Altamira,Brazil,-3.255,-52.255
aug-1-c001,Augusta,United States,44.322,-69.795
auh-1-c001,Abu Dhabi,United Arab Emirates,24.437,54.655
aus-1-c001,Austin,United States,30.194,-97.67
aus-1-c002,Austin,United States,30.195,-97.669
aus-1-c003,Austin,United States,30.195,-97.6695
aus-1-c004,Austin,United States,30.192500000000003,-97.6725
aus-1-c005,Austin,United States,30.194,-97.671
aus-1-c006,Austin,United States,30.192,-97.672
aus-2-c006,Austin,United States,30.193,-97.672
avl-1-c001,Asheville,United States,35.438,-82.54
avl-1-c002,Asheville,United States,35.4345,-82.5435
avp-1-c001,Wilkes-Barre/Scranton,United States,41.342,-75.72
avp-1-c002,Wilkes-Barre/Scranton,United States,41.334,-75.727
avp-1-c004,Wilkes-Barre/Scranton,United States,41.339,-75.723
ayt-1-c001,Antalya,Turkey,36.901,30.803
aza-1-c001,Phoenix,United States,33.305,-111.657
bah-1-c001,Manama,Bahrain,26.269,50.631
bah-2-c001,Manama,Bahrain,26.27,50.633
baq-1-c001,Barranquilla,Colombia,10.88875,-74.78175
baq-1-c002,Barranquilla,Colombia,10.889,-74.781
baq-1-c003,Barranquilla,Colombia,10.888,-74.783
baq-1-c005,Barranquilla,Colombia,10.891333333333334,-74.77933333333333
baq-1-c007,Barranquilla,Colombia,10.889,-74.7815
bat-1-c001,Barretos,Brazil,-20.5865,-48.5965
